game_session,installation_id,title,start_time,type,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
406b7d5dec038340,e6ac1b51,Chow Time,2019-08-02T23:58:47.719Z,Game,4.0,0.75,18810.0,,,,,,,,,
52311dd28f104faf,e6ac1b51,Happy Camel,2019-08-03T00:02:56.487Z,Game,2.0,3.0,0.33333333333333337,30724.0,3.0,0.33333333333333337,70645.0,10.0,0.0,,,
010d4f8418916c88,e6ac1b51,Cart Balancer (Assessment),2019-08-03T00:04:07.750Z,Assessment,,,,,,,,,,,,
629e3fdd193cd1bd,e6ea5608,Dino Dive,2019-09-19T21:47:54.236Z,Game,4.0,4.0,0.5714285714285714,66025.0,2.0,0.6666666666666667,31112.0,,,,,
d2a2ec85a13b221b,e6ea5608,Leaf Leader,2019-09-19T21:53:30.226Z,Game,5.0,0.6,18005.4,,,,,,,,,
e2de48d7313be764,e6ea5608,Pan Balance,2019-09-19T21:54:46.174Z,Game,12.0,0.6666666666666666,32362.583333333332,,,,,,,,,
5f6cc9056558e834,e6ea5608,Chest Sorter (Assessment),2019-09-19T22:08:46.576Z,Assessment,4.0,0.25,1.0,,,,,,,,,
c5df20cf4680e7ce,e6ea5608,Cauldron Filler (Assessment),2019-09-19T22:11:38.513Z,Assessment,1.0,1.0,3.0,,,,,,,,,
c4504b01d7baadce,e6ea5608,Mushroom Sorter (Assessment),2019-09-19T22:13:35.282Z,Assessment,1.0,1.0,3.0,,,,,,,,,
6f8af68462c5d75b,e6ea5608,Cart Balancer (Assessment),2019-09-19T22:18:59.509Z,Assessment,1.0,1.0,3.0,,,,,,,,,
b3fc8c3947037a1a,e6ea5608,Cart Balancer (Assessment),2019-09-19T22:19:33.483Z,Assessment,1.0,1.0,3.0,,,,,,,,,
f277874afa93a9b6,e6ea5608,Chest Sorter (Assessment),2019-09-19T22:22:35.686Z,Assessment,1.0,1.0,3.0,,,,,,,,,
97635ee4dc7224ba,e6ea5608,Mushroom Sorter (Assessment),2019-09-19T22:28:06.819Z,Assessment,1.0,1.0,3.0,,,,,,,,,
9c44e95801385bdc,e6ea5608,Bird Measurer (Assessment),2019-09-19T22:31:26.753Z,Assessment,,,,,,,,,,,,
611d1dddeb39c8e3,e6eefaf1,Mushroom Sorter (Assessment),2019-08-19T21:44:00.450Z,Assessment,,,,,,,,,,,,
f08fa12de89a0d40,e7c0b097,All Star Sorting,2019-10-13T20:47:56.920Z,Game,3.0,1.0,1.0,37838.0,1.0,1.0,12919.0,3.0,0.33333333333333337,10435.0,,
1f7bfa441bf4b814,e7c0b097,Happy Camel,2019-10-13T20:53:02.051Z,Game,1.0,1.0,1.0,6735.0,,,,,,,,
454dd26503e71092,e7c0b097,Air Show,2019-10-13T20:57:29.207Z,Game,3.0,1.0,23942.666666666668,,,,,,,,,
e09f14ce5afbda83,e7c0b097,Mushroom Sorter (Assessment),2019-10-13T20:58:41.384Z,Assessment,1.0,1.0,3.0,,,,,,,,,
4f359da3e8fbadf2,e7c0b097,Mushroom Sorter (Assessment),2019-10-13T20:59:17.756Z,Assessment,,,,,,,,,,,,
a5ca94fb4108802e,e80eb67d,Scrub-A-Dub,2019-09-01T12:29:40.539Z,Game,3.0,1.0,42803.0,,,,,,,,,
73c0e3ebafd2d993,e80eb67d,Dino Drink,2019-09-02T16:45:58.933Z,Game,2.0,2.0,1.0,30685.0,3.0,1.0,106491.0,1.0,0.0,,,
a77c5a9d8e65b1b1,e80eb67d,Chow Time,2019-10-13T00:05:16.142Z,Game,1.0,1.0,100323.0,,,,,,,,,
7e4c9501c460308b,e80eb67d,Happy Camel,2019-10-13T00:10:16.296Z,Game,3.0,1.0,1.0,16549.0,1.0,1.0,12617.0,1.0,1.0,8634.0,,
e49fd7b36daba820,e80eb67d,Cart Balancer (Assessment),2019-10-13T00:11:01.342Z,Assessment,1.0,1.0,3.0,,,,,,,,,
d7ad966321bd699e,e80eb67d,Cart Balancer (Assessment),2019-10-13T00:11:36.390Z,Assessment,1.0,1.0,3.0,,,,,,,,,
68e9e6544aba9f31,e80eb67d,Pan Balance,2019-10-13T00:14:49.716Z,Game,3.0,1.0,26390.666666666668,,,,,,,,,
5dbe7dc1e01a0992,e80eb67d,Chest Sorter (Assessment),2019-10-13T00:18:42.122Z,Assessment,,,,,,,,,,,,
7428d2ac4bc62660,e814d20e,All Star Sorting,2019-09-26T18:17:02.256Z,Game,3.0,1.0,1.0,11186.0,1.0,1.0,9791.0,1.0,1.0,13138.0,,
c42270698664b02a,e814d20e,Mushroom Sorter (Assessment),2019-09-26T18:19:29.006Z,Assessment,1.0,1.0,3.0,,,,,,,,,
10405f2035a6d796,e814d20e,Air Show,2019-09-26T18:20:47.895Z,Game,3.0,1.0,34078.666666666664,,,,,,,,,
9d11d7a973c0d6da,e814d20e,Crystals Rule,2019-09-26T18:24:12.882Z,Game,9.0,1.0,1.0,10331.0,1.0,1.0,12930.666666666666,1.0,1.0,10819.333333333334,,
d559521c20cf675d,e814d20e,Dino Drink,2019-09-26T18:34:04.961Z,Game,6.0,2.0,1.0,44881.5,3.0,1.0,23816.5,6.0,1.0,40023.5,,
e7896548daa33bb8,e814d20e,Dino Dive,2019-09-26T18:40:47.131Z,Game,4.0,3.0,0.33333333333333337,51475.5,1.0,1.0,13067.0,,,,,
3955321175bca132,e814d20e,Cauldron Filler (Assessment),2019-09-27T18:27:54.558Z,Assessment,1.0,1.0,3.0,,,,,,,,,
c953ea66624b1af3,e814d20e,Chow Time,2019-09-27T18:30:11.469Z,Game,5.0,0.6,8400.4,,,,,,,,,
bb898d67250ae0df,e814d20e,Cart Balancer (Assessment),2019-09-27T18:38:04.729Z,Assessment,1.0,1.0,3.0,,,,,,,,,
8f999e76cf73fa14,e814d20e,Leaf Leader,2019-09-27T18:38:26.131Z,Game,17.0,0.35294117647058826,7783.764705882353,,,,,,,,,
c9958a37b974a147,e814d20e,All Star Sorting,2019-09-30T18:29:20.884Z,Game,3.0,1.0,1.0,35035.0,1.0,1.0,11086.0,1.0,1.0,25405.0,,
90c67cfe7e368c86,e814d20e,Mushroom Sorter (Assessment),2019-09-30T18:32:00.322Z,Assessment,1.0,1.0,3.0,,,,,,,,,
731fe056eafdcbe5,e814d20e,Air Show,2019-09-30T18:33:09.846Z,Game,3.0,1.0,30489.333333333332,,,,,,,,,
7b2ea9f0ff02ad2a,e814d20e,Crystals Rule,2019-09-30T18:36:40.144Z,Game,9.0,1.6666666666666667,0.6666666666666666,17835.666666666668,1.0,1.0,10272.666666666666,1.0,1.0,11366.0,,
87158392fd1dfe55,e814d20e,All Star Sorting,2019-10-01T18:32:02.335Z,Game,3.0,1.0,1.0,14706.0,2.0,0.5,13864.0,1.0,1.0,2122099.0,,
edbca6700326e85d,e814d20e,Mushroom Sorter (Assessment),2019-10-02T18:20:55.858Z,Assessment,1.0,1.0,3.0,,,,,,,,,
33cab9cfa07a7808,e814d20e,Air Show,2019-10-02T18:24:26.039Z,Game,3.0,1.0,66039.33333333333,,,,,,,,,
dde4eba163017bd7,e814d20e,Crystals Rule,2019-10-02T18:28:14.312Z,Game,9.0,1.3333333333333333,0.8333333333333334,13162.0,1.0,1.0,12255.666666666666,1.3333333333333333,0.8333333333333334,15794.333333333334,,
7706bbe769b00b7d,e814d20e,Dino Drink,2019-10-02T18:39:53.302Z,Game,5.0,2.0,1.0,27082.5,3.0,1.0,42093.0,5.5,1.0,30507.0,,
ccf01960465792c3,e814d20e,Dino Dive,2019-10-03T18:17:24.473Z,Game,2.0,1.0,1.0,16199.5,12.0,0.0,,,,,,
4122d2f801910b5a,e814d20e,Cauldron Filler (Assessment),2019-10-03T18:19:41.016Z,Assessment,1.0,1.0,3.0,,,,,,,,,
cf62bd4ed723fe89,e814d20e,Chow Time,2019-10-03T18:22:26.710Z,Game,6.0,0.5,10305.166666666666,,,,,,,,,
44218ca36551db30,e814d20e,Cart Balancer (Assessment),2019-10-03T18:26:33.990Z,Assessment,1.0,1.0,3.0,,,,,,,,,
af7950f62ec8ab42,e814d20e,Leaf Leader,2019-10-03T18:27:21.061Z,Game,8.0,0.75,12158.75,,,,,,,,,
9b39b77e5cd2be4e,e814d20e,Chest Sorter (Assessment),2019-10-03T18:33:50.325Z,Assessment,2.0,0.0,0.0,,,,,,,,,
af60926f4bb6156a,e814d20e,All Star Sorting,2019-10-04T18:14:48.880Z,Game,3.0,1.0,1.0,9004.0,1.0,1.0,15250.0,1.0,1.0,45344.0,,
c1cc9afe6015384c,e814d20e,Mushroom Sorter (Assessment),2019-10-04T18:18:41.915Z,Assessment,1.0,1.0,3.0,,,,,,,,,
890857bab2152647,e814d20e,Air Show,2019-10-04T18:19:28.828Z,Game,3.0,1.0,33026.666666666664,,,,,,,,,
4efbb7a64cac6f93,e814d20e,Crystals Rule,2019-10-04T18:22:57.283Z,Game,9.0,1.3333333333333333,0.8333333333333334,15790.0,1.0,1.0,11716.333333333334,1.0,1.0,9783.0,,
2c2b26b261ce710a,e814d20e,Bird Measurer (Assessment),2019-10-04T18:29:04.180Z,Assessment,,,,,,,,,,,,
b3332cf792909411,e8ec2a8a,Scrub-A-Dub,2019-09-06T13:38:00.430Z,Game,5.0,0.6,48555.0,4.0,0.75,44985.0,7.0,0.2857142857142857,,,,
a6bc25e89ecedf74,e8ec2a8a,Dino Drink,2019-09-06T13:43:24.211Z,Game,0.0,1.0,1.0,,,,,,,,,
7ad67f3be93b31e8,e8ec2a8a,All Star Sorting,2019-09-06T13:46:35.680Z,Game,2.0,1.0,1.0,17834.0,2.0,0.5,23335.0,,,,,
78a7bfa8e6b75958,e8ec2a8a,Cauldron Filler (Assessment),2019-09-10T13:21:21.193Z,Assessment,1.0,1.0,3.0,,,,,,,,,
5109812275ad02ac,e8ec2a8a,Chow Time,2019-09-10T13:48:14.641Z,Game,18.0,0.5,12718.0,,,,,,,,,
4857c536c6ec8d7b,e8ec2a8a,Happy Camel,2019-09-10T13:55:30.332Z,Game,3.0,4.0,0.25,49954.0,1.0,1.0,17868.0,1.0,1.0,31135.0,,
6c8d36244d6d788f,e8ec2a8a,Cart Balancer (Assessment),2019-09-10T13:56:52.101Z,Assessment,1.0,1.0,3.0,,,,,,,,,
e538848e492587b4,e8ec2a8a,Leaf Leader,2019-09-10T13:58:29.983Z,Game,1.0,1.0,13868.0,,,,,,,,,
b47c904eaa53329f,e8ec2a8a,Pan Balance,2019-09-10T14:04:59.473Z,Game,10.0,0.3,10324.1,,,,,,,,,
d815bad25d32f2e5,e8ec2a8a,Chest Sorter (Assessment),2019-09-10T14:10:01.772Z,Assessment,6.0,0.0,0.0,,,,,,,,,
855ecbf620182af3,e8ec2a8a,Mushroom Sorter (Assessment),2019-09-11T16:31:08.487Z,Assessment,2.0,0.5,2.0,,,,,,,,,
65337bbb80e7634d,e8ec2a8a,Crystals Rule,2019-09-11T16:34:38.993Z,Game,7.0,3.3333333333333335,0.38888888888888884,36163.333333333336,1.0,1.0,12023.333333333334,3.0,0.33333333333333337,32969.0,,
297c428f7498ab4a,e8ec2a8a,Bird Measurer (Assessment),2019-09-11T16:38:20.697Z,Assessment,2.0,0.5,2.0,,,,,,,,,
b553b285a2a8849c,e8ec2a8a,Cart Balancer (Assessment),2019-09-11T16:44:46.506Z,Assessment,1.0,1.0,3.0,,,,,,,,,
98957e5df25c7db0,e8ec2a8a,Cart Balancer (Assessment),2019-09-12T13:56:06.115Z,Assessment,1.0,1.0,3.0,,,,,,,,,
d2714652ab000089,e8ec2a8a,Bubble Bath,2019-10-02T19:02:52.206Z,Game,1.0,0.0,47370.0,,,,,,,,,
93f5d71817b7153c,e8ec2a8a,Dino Dive,2019-10-02T19:06:05.694Z,Game,6.0,2.5,0.6333333333333333,37264.25,1.5,0.75,17884.0,,,,,
886e4a64eef46405,e8ec2a8a,Cauldron Filler (Assessment),2019-10-02T19:11:03.640Z,Assessment,,,,,,,,,,,,
77ad14cfff0c8799,e8ee5595,Chow Time,2019-08-27T00:58:00.431Z,Game,20.0,0.15,10715.35,,,,,,,,,
9e890a5234ebe23f,e8ee5595,Happy Camel,2019-08-27T01:23:05.986Z,Game,3.0,2.0,0.5,26424.0,3.0,0.33333333333333337,25301.0,1.0,1.0,20828.0,,
f65ac2f8ff7e704a,e8ee5595,Cart Balancer (Assessment),2019-08-27T01:25:21.209Z,Assessment,1.0,1.0,3.0,,,,,,,,,
04eedc9590093c9d,e8ee5595,Leaf Leader,2019-08-27T01:27:08.059Z,Game,12.0,0.25,9474.083333333334,,,,,,,,,
c27a453f6661b31e,e8ee5595,Pan Balance,2019-08-27T01:31:25.785Z,Game,26.0,0.5384615384615384,7911.076923076923,,,,,,,,,
029a51679c8733d1,e8ee5595,Chest Sorter (Assessment),2019-08-27T01:39:43.085Z,Assessment,20.0,0.05,1.0,,,,,,,,,
5ad52d91ae29394b,e8ee5595,Scrub-A-Dub,2019-08-27T22:27:52.793Z,Game,1.0,0.0,,,,,,,,,,
055a47f63bb24235,e8ee5595,Cauldron Filler (Assessment),2019-08-27T22:48:47.089Z,Assessment,6.0,0.0,0.0,,,,,,,,,
785cca6b92783be5,e8ee5595,Cauldron Filler (Assessment),2019-08-27T22:49:43.494Z,Assessment,1.0,0.0,0.0,,,,,,,,,
f50f11a9105a50dc,e8ee5595,Cauldron Filler (Assessment),2019-08-27T22:50:44.638Z,Assessment,,,,,,,,,,,,
5a2365930c1ae6a6,e945f044,Cauldron Filler (Assessment),2019-09-27T19:01:34.986Z,Assessment,,,,,,,,,,,,
554452e2ee745fdc,e9cadf3b,Bubble Bath,2019-08-24T23:36:20.365Z,Game,3.0,0.6666666666666667,45744.333333333336,,,,,,,,,
204d168c0a01f764,e9cadf3b,Cauldron Filler (Assessment),2019-08-24T23:40:10.411Z,Assessment,,,,,,,,,,,,
495b2309bec114b7,ea075c48,Happy Camel,2019-09-26T17:42:43.799Z,Game,1.0,1.0,1.0,68916.0,,,,,,,,
50701b150d4f4944,ea075c48,Happy Camel,2019-09-26T17:49:12.433Z,Game,6.0,2.5,0.4166666666666667,24570.0,1.5,0.75,18066.0,2.5,0.625,13008.0,,
a701e9f09cf13b11,ea075c48,Mushroom Sorter (Assessment),2019-09-27T18:09:58.624Z,Assessment,1.0,1.0,3.0,,,,,,,,,
cda73dbe03a7bd04,ea075c48,Scrub-A-Dub,2019-10-04T16:46:07.484Z,Game,3.0,1.0,43639.0,,,,,,,,,
2b949a39b942756e,ea075c48,Bird Measurer (Assessment),2019-10-04T16:58:26.680Z,Assessment,3.0,0.0,0.0,,,,,,,,,
f3b02a7ad21d62b3,ea075c48,Bird Measurer (Assessment),2019-10-04T17:00:24.657Z,Assessment,,,,,,,,,,,,
773f2349f23d2823,ea0ad162,Dino Drink,2019-08-16T15:47:48.351Z,Game,2.0,4.0,0.5,49703.0,3.0,1.0,38370.0,,,,,
02411b1d805b3b00,ea0ad162,Bubble Bath,2019-08-16T15:49:58.861Z,Game,1.0,0.0,56951.0,,,,,,,,,
1cbbf5326032cfc4,ea0ad162,Chow Time,2019-08-20T18:26:34.898Z,Game,6.0,0.8333333333333334,12328.666666666666,,,,,,,,,
fb76db45ab9fbbf4,ea0ad162,Cart Balancer (Assessment),2019-08-20T18:31:17.078Z,Assessment,1.0,1.0,3.0,,,,,,,,,
87c40ee2cbe15734,ea0ad162,Scrub-A-Dub,2019-08-22T18:41:37.390Z,Game,3.0,1.0,36037.0,1.0,1.0,,,,,,,
685bf3ee46472b64,ea0ad162,Chow Time,2019-08-28T15:21:04.224Z,Game,4.0,0.75,9172.0,,,,,,,,,
0d8966d0f7e64894,ea0ad162,Cart Balancer (Assessment),2019-08-28T15:28:42.848Z,Assessment,1.0,1.0,3.0,,,,,,,,,
9bc7e4157564d3a1,ea0ad162,Leaf Leader,2019-08-28T15:30:55.607Z,Game,9.0,0.3333333333333333,14404.666666666666,,,,,,,,,
45b28240a02c50e8,ea0ad162,Pan Balance,2019-08-28T15:33:34.523Z,Game,4.0,0.75,16939.75,,,,,,,,,
d7a56cf4f3ad3e14,ea0ad162,Chest Sorter (Assessment),2019-08-28T15:35:08.022Z,Assessment,,,,,,,,,,,,
d5fd07305fab8375,ea10c101,Bird Measurer (Assessment),2019-07-30T15:54:19.542Z,Assessment,1.0,1.0,3.0,,,,,,,,,
142ffff4ec61383f,ea10c101,Mushroom Sorter (Assessment),2019-07-30T16:01:42.967Z,Assessment,,,,,,,,,,,,
645167d2b4a74eda,ea18fbd2,Scrub-A-Dub,2019-10-03T16:45:13.066Z,Game,3.0,1.0,43917.0,,,,,,,,,
f5d3489969ce2f7d,ea18fbd2,Dino Drink,2019-10-03T16:49:13.108Z,Game,3.0,2.0,1.0,33268.0,3.0,1.0,52786.0,6.0,1.0,42936.0,,
e932871b60a2a0ff,ea18fbd2,Bubble Bath,2019-10-03T16:51:13.453Z,Game,1.0,0.0,54766.0,,,,,,,,,
11dc9ca01fb5f685,ea18fbd2,Dino Dive,2019-10-03T17:00:56.756Z,Game,4.0,2.0,0.6666666666666667,28835.0,1.0,1.0,15375.5,,,,,
e3c0859ea3644067,ea18fbd2,Cauldron Filler (Assessment),2019-10-03T17:01:34.279Z,Assessment,,,,,,,,,,,,
da854fcda45781b8,ea245eca,All Star Sorting,2019-09-10T14:22:48.201Z,Game,2.0,1.0,1.0,17969.0,1.0,1.0,39208.0,,,,,
b8007c869d586563,ea245eca,All Star Sorting,2019-09-10T21:06:49.765Z,Game,3.0,1.0,1.0,15418.0,1.0,1.0,14360.0,1.0,1.0,15733.0,,
cf4247a4c666a7b7,ea245eca,Mushroom Sorter (Assessment),2019-09-10T21:12:39.668Z,Assessment,1.0,1.0,3.0,,,,,,,,,
b565e749a61896a7,ea245eca,Air Show,2019-09-10T21:15:54.351Z,Game,3.0,1.0,26129.666666666668,,,,,,,,,
663353f14ef187d1,ea245eca,Crystals Rule,2019-09-13T12:29:40.592Z,Game,5.0,1.3333333333333333,0.8333333333333334,15336.333333333334,1.5,0.75,18240.0,,,,,
9c687df5b37311c7,ea245eca,Bird Measurer (Assessment),2019-09-13T12:34:01.733Z,Assessment,,,,,,,,,,,,
b8b294d56e689dcf,ea71286a,Chest Sorter (Assessment),2019-08-30T18:48:09.109Z,Assessment,,,,,,,,,,,,
ca57c3d24aef2bf3,ea7f3ceb,Cauldron Filler (Assessment),2019-10-05T23:38:02.634Z,Assessment,,,,,,,,,,,,
ce13caa230cd3e7a,eb296337,Chow Time,2019-09-27T16:19:06.289Z,Game,7.0,0.2857142857142857,10599.714285714286,,,,,,,,,
d783be1f3d0983b1,eb296337,Cauldron Filler (Assessment),2019-10-02T14:11:58.982Z,Assessment,4.0,0.25,1.0,,,,,,,,,
dfca8fa604c11103,eb296337,Cauldron Filler (Assessment),2019-10-02T14:12:47.257Z,Assessment,1.0,1.0,3.0,,,,,,,,,
fb15c7453e9dd5d5,eb296337,Cart Balancer (Assessment),2019-10-02T14:15:09.638Z,Assessment,1.0,1.0,3.0,,,,,,,,,
0525b93e71b359da,eb296337,Cart Balancer (Assessment),2019-10-02T14:15:24.664Z,Assessment,,,,,,,,,,,,
cb909e637fa89d00,eb4ec7dd,Bubble Bath,2019-09-27T23:32:33.339Z,Game,2.0,1.0,47033.5,,,,,,,,,
899528081fb128c4,eb4ec7dd,Chow Time,2019-09-27T23:47:46.733Z,Game,43.0,0.4186046511627907,8563.67441860465,,,,,,,,,
c6f47945521f74e6,eb4ec7dd,Happy Camel,2019-09-27T23:55:22.849Z,Game,6.0,1.0,1.0,6384.5,1.0,1.0,6584.0,2.0,0.6666666666666667,8867.5,,
cbc990b15a637a3a,eb4ec7dd,Cart Balancer (Assessment),2019-09-27T23:56:36.398Z,Assessment,,,,,,,,,,,,
4dc8ac6a897a2ddd,eb7b5d02,Bubble Bath,2019-08-08T22:03:23.407Z,Game,1.0,1.0,48926.0,,,,,,,,,
e32c7f34f2ea3e5c,eb7b5d02,Scrub-A-Dub,2019-08-08T22:35:54.525Z,Game,8.0,0.375,110153.0,4.0,0.75,73257.0,,,,,,
581d2703d1445fb6,eb7b5d02,Mushroom Sorter (Assessment),2019-08-09T10:05:42.528Z,Assessment,1.0,1.0,3.0,,,,,,,,,
7d15c70e8323b84d,eb7b5d02,Air Show,2019-08-09T10:09:00.819Z,Game,5.0,1.0,38144.2,,,,,,,,,
ab48acc526f6011e,eb7b5d02,Crystals Rule,2019-08-09T10:15:07.305Z,Game,27.0,1.3333333333333333,0.8703703703703705,17912.666666666668,1.3333333333333333,0.8333333333333334,16075.444444444445,1.1111111111111112,0.9444444444444444,13881.111111111111,,
a72b3cb7f2c828c8,eb7b5d02,Bird Measurer (Assessment),2019-08-09T10:23:48.792Z,Assessment,2.0,0.5,2.0,,,,,,,,,
65c7416f4f625785,eb7b5d02,Mushroom Sorter (Assessment),2019-08-18T11:16:52.532Z,Assessment,,,,,,,,,,,,
d9a98c22ae1c3473,eb98a24a,Cauldron Filler (Assessment),2019-09-28T18:32:37.119Z,Assessment,,,,,,,,,,,,
51fcbe7d9d53c48f,eb9dec2a,All Star Sorting,2019-09-12T19:47:34.782Z,Game,2.0,1.0,1.0,15650.0,1.0,1.0,16968.0,,,,,
bec3689fb23f7ce5,eb9dec2a,Air Show,2019-09-18T19:32:19.933Z,Game,3.0,1.0,27474.0,,,,,,,,,
d3e7e5ae51c94ddf,eb9dec2a,Bird Measurer (Assessment),2019-09-18T19:36:49.108Z,Assessment,,,,,,,,,,,,
cc57d74dcc3f4c90,ebbbc1aa,Mushroom Sorter (Assessment),2019-10-12T22:49:47.634Z,Assessment,1.0,1.0,3.0,,,,,,,,,
1247fc9534510426,ebbbc1aa,Air Show,2019-10-12T22:51:22.647Z,Game,3.0,1.0,30709.333333333332,,,,,,,,,
0ebfa80b25c721a2,ebbbc1aa,Bird Measurer (Assessment),2019-10-12T22:53:29.805Z,Assessment,,,,,,,,,,,,
ff8246a0289fc7c5,ebc1278c,Dino Drink,2019-09-21T15:55:54.493Z,Game,3.0,2.0,1.0,33093.0,4.0,0.75,95353.0,6.0,1.0,38353.0,,
2b133f204229d6ea,ebc1278c,Dino Dive,2019-09-21T16:54:23.617Z,Game,3.0,2.0,0.6666666666666667,29201.5,1.5,0.25,69887.0,,,,,
91f140ab8885b503,ebc1278c,Pan Balance,2019-09-21T23:02:51.930Z,Game,28.0,0.5,15912.535714285714,,,,,,,,,
e674f5ba8147e613,ebc1278c,Chest Sorter (Assessment),2019-09-21T23:15:58.812Z,Assessment,,,,,,,,,,,,
0da44ab5f82bc7b1,ebd77787,Leaf Leader,2019-08-30T16:44:48.364Z,Game,2.0,0.5,17335.0,,,,,,,,,
68f95cbcb5f569a2,ebd77787,Chest Sorter (Assessment),2019-08-30T16:53:38.719Z,Assessment,3.0,0.0,0.0,,,,,,,,,
86399ab24ee86fc3,ebd77787,Crystals Rule,2019-09-05T16:49:02.344Z,Game,9.0,2.0,0.6111111111111112,26168.666666666668,2.3333333333333335,0.5555555555555556,25096.666666666668,3.3333333333333335,0.5476190476190476,45448.333333333336,,
32d7c62f0c7317ee,ebd77787,Cauldron Filler (Assessment),2019-09-06T19:55:07.134Z,Assessment,1.0,1.0,3.0,,,,,,,,,
721bb7db4b4d2242,ebd77787,Mushroom Sorter (Assessment),2019-09-06T19:59:09.473Z,Assessment,2.0,0.5,2.0,,,,,,,,,
6d653661c8a92f54,ebd77787,Bird Measurer (Assessment),2019-09-06T20:01:29.355Z,Assessment,,,,,,,,,,,,
eb2d23592ca48233,ec1f7c54,Scrub-A-Dub,2019-07-30T14:15:49.115Z,Game,3.0,1.0,223616.0,,,,,,,,,
debd1aa2457ce64a,ec1f7c54,Mushroom Sorter (Assessment),2019-08-19T16:32:36.219Z,Assessment,1.0,1.0,3.0,,,,,,,,,
422892c5e851f827,ec1f7c54,Mushroom Sorter (Assessment),2019-08-19T16:34:28.528Z,Assessment,,,,,,,,,,,,
40af26989e7087cb,ec290def,Chow Time,2019-08-18T05:41:13.058Z,Game,4.0,0.75,9826.75,,,,,,,,,
7b30d6eb64db9169,ec290def,Scrub-A-Dub,2019-08-18T05:47:17.862Z,Game,3.0,1.0,46755.0,,,,,,,,,
0e8bd02187944767,ec290def,Dino Drink,2019-08-18T05:49:13.766Z,Game,1.0,2.0,1.0,30787.0,,,,,,,,
be0ba0856102cbf9,ec290def,Dino Dive,2019-08-18T05:55:12.417Z,Game,2.0,1.0,1.0,13985.0,,,,,,,,
fd164352dff6dfd0,ec290def,Cauldron Filler (Assessment),2019-08-18T05:55:50.348Z,Assessment,,,,,,,,,,,,
8a6053299ea278b9,ec307b05,Chest Sorter (Assessment),2019-08-12T20:27:39.039Z,Assessment,7.0,0.0,0.0,,,,,,,,,
6542699eb0b70e3a,ec307b05,Dino Drink,2019-08-27T16:43:14.476Z,Game,2.0,3.0,0.6666666666666667,37903.0,3.0,1.0,31876.0,,,,,
1c057f6505994ad6,ec307b05,Bubble Bath,2019-08-27T16:47:27.224Z,Game,1.0,0.0,46555.0,,,,,,,,,
c8463686b8a1eb1f,ec307b05,Dino Dive,2019-08-27T16:48:57.677Z,Game,4.0,1.0,1.0,12792.0,1.5,0.75,27776.0,,,,,
683463e798028fdd,ec307b05,Happy Camel,2019-08-27T16:57:00.502Z,Game,3.0,1.0,1.0,6933.0,2.0,0.5,11667.0,1.0,1.0,7900.0,,
66e387610ae63a26,ec307b05,Mushroom Sorter (Assessment),2019-08-27T18:08:17.990Z,Assessment,1.0,1.0,3.0,,,,,,,,,
d1e67a6e5313758e,ec307b05,Air Show,2019-08-27T18:10:06.540Z,Game,3.0,0.6666666666666666,20789.666666666668,,,,,,,,,
8156402595088769,ec307b05,Chow Time,2019-08-27T18:18:09.522Z,Game,9.0,0.3333333333333333,6713.222222222223,,,,,,,,,
a828978f4f517c31,ec307b05,Cart Balancer (Assessment),2019-08-27T18:19:50.457Z,Assessment,1.0,1.0,3.0,,,,,,,,,
84a491e9dc93a9be,ec307b05,Chest Sorter (Assessment),2019-08-27T18:21:32.904Z,Assessment,5.0,0.2,1.0,,,,,,,,,
9d0f0acadf3716dd,ec307b05,Cauldron Filler (Assessment),2019-08-27T18:28:57.530Z,Assessment,1.0,1.0,3.0,,,,,,,,,
50fed39aa153b1ad,ec307b05,Cauldron Filler (Assessment),2019-08-27T18:29:18.357Z,Assessment,,,,,,,,,,,,
1aed2bedd7e68fcb,ec8e3f91,Mushroom Sorter (Assessment),2019-09-15T02:46:38.200Z,Assessment,,,,,,,,,,,,
0c70a175ea13b690,ecae5976,Chow Time,2019-08-09T00:09:59.556Z,Game,6.0,1.0,17242.666666666668,,,,,,,,,
c1f6a082dec055d7,ecae5976,Cart Balancer (Assessment),2019-08-09T00:19:25.562Z,Assessment,1.0,1.0,3.0,,,,,,,,,
95147a2fa979b993,ecae5976,Leaf Leader,2019-08-09T00:25:04.401Z,Game,14.0,0.2857142857142857,15876.142857142857,,,,,,,,,
6cc58f97225a54bb,ecae5976,Pan Balance,2019-08-09T00:27:43.506Z,Game,5.0,1.0,20606.8,,,,,,,,,
375c41427addc0e4,ecae5976,Chest Sorter (Assessment),2019-08-09T00:30:06.673Z,Assessment,,,,,,,,,,,,
c57ebd48fc39d0b4,ed17207f,Happy Camel,2019-09-16T00:32:38.624Z,Game,3.0,4.0,0.25,33277.0,1.0,1.0,4916.0,1.0,1.0,16873.0,,
9d9ca95dec5c9545,ed17207f,Cart Balancer (Assessment),2019-09-16T00:33:21.506Z,Assessment,2.0,0.5,2.0,,,,,,,,,
c6b3deb2ba1db7a3,ed17207f,Cart Balancer (Assessment),2019-09-16T00:35:28.338Z,Assessment,,,,,,,,,,,,
41ffdfd87e1dbea8,edd5f3be,Cauldron Filler (Assessment),2019-09-04T14:11:56.890Z,Assessment,,,,,,,,,,,,
