game_session,installation_id,title,start_time,start_time_parsed,type,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,time_from_last_trial
5a2365930c1ae6a6,e945f044,Cauldron Filler (Assessment),2019-09-27T19:01:34.986Z,436008.0261111111,Assessment,,,,,,,,,,,,,100000.0
204d168c0a01f764,e9cadf3b,Cauldron Filler (Assessment),2019-08-24T23:40:10.411Z,435196.6694444445,Assessment,,,,,,,,,,,,,100000.0
a701e9f09cf13b11,ea075c48,Mushroom Sorter (Assessment),2019-09-27T18:09:31.404Z,436007.1586111111,Assessment,1.0,31051.0,1.0,3.0,0.46153846153846156,,,,,,,,100000.0
2b949a39b942756e,ea075c48,Bird Measurer (Assessment),2019-10-04T16:58:16.184Z,436173.9711111111,Assessment,3.0,66096.0,0.0,0.0,0.10175438596491228,,,,,,,,100000.0
f3b02a7ad21d62b3,ea075c48,Bird Measurer (Assessment),2019-10-04T17:00:24.657Z,436174.00666666665,Assessment,,,,,,,,,,,,,0.03555555554339662
fb76db45ab9fbbf4,ea0ad162,Cart Balancer (Assessment),2019-08-20T18:31:17.078Z,435095.5213888889,Assessment,1.0,9585.0,1.0,3.0,0.8877755511022044,,,,,,,,100000.0
0d8966d0f7e64894,ea0ad162,Cart Balancer (Assessment),2019-08-28T15:28:34.661Z,435284.4761111111,Assessment,1.0,8195.0,1.0,3.0,0.9498997995991983,0.004519415525733076,,,,,,,188.9547222222318
d7a56cf4f3ad3e14,ea0ad162,Chest Sorter (Assessment),2019-08-28T15:35:08.022Z,435284.58555555553,Assessment,,,,,,,,,,,,,100000.0
d5fd07305fab8375,ea10c101,Bird Measurer (Assessment),2019-07-30T15:53:55.767Z,434588.8986111111,Assessment,1.0,11666.0,1.0,3.0,0.9578947368421052,,,,,,,,100000.0
142ffff4ec61383f,ea10c101,Mushroom Sorter (Assessment),2019-07-30T16:01:42.967Z,434589.0283333333,Assessment,,,,,,,,,,,,,100000.0
e3c0859ea3644067,ea18fbd2,Cauldron Filler (Assessment),2019-10-03T17:01:34.279Z,436150.0261111111,Assessment,,,,,,,,,,,,,100000.0
cf4247a4c666a7b7,ea245eca,Mushroom Sorter (Assessment),2019-09-10T21:12:19.917Z,435602.2052777778,Assessment,1.0,29578.0,1.0,3.0,0.502262443438914,,,,,,,,100000.0
9c687df5b37311c7,ea245eca,Bird Measurer (Assessment),2019-09-13T12:34:01.733Z,435665.56694444444,Assessment,,,,,,,,,,,,,100000.0
b8b294d56e689dcf,ea71286a,Chest Sorter (Assessment),2019-08-30T18:48:09.109Z,435335.8025,Assessment,,,,,,,,,,,,,100000.0
ca57c3d24aef2bf3,ea7f3ceb,Cauldron Filler (Assessment),2019-10-05T23:38:02.634Z,436204.6338888889,Assessment,,,,,,,,,,,,,100000.0
d783be1f3d0983b1,eb296337,Cauldron Filler (Assessment),2019-10-02T14:11:19.931Z,436123.18861111114,Assessment,4.0,40261.0,0.25,1.0,0.136986301369863,,,,,,,,100000.0
dfca8fa604c11103,eb296337,Cauldron Filler (Assessment),2019-10-02T14:12:30.371Z,436123.2083333333,Assessment,1.0,7956.0,1.0,3.0,0.9647749510763209,5.89442632491609,,,,,,,0.019722222175914794
fb15c7453e9dd5d5,eb296337,Cart Balancer (Assessment),2019-10-02T14:14:49.448Z,436123.2469444444,Assessment,1.0,13004.0,1.0,3.0,0.7715430861723447,,,,,,,,100000.0
0525b93e71b359da,eb296337,Cart Balancer (Assessment),2019-10-02T14:15:24.664Z,436123.25666666665,Assessment,,,,,,,,,,,,,0.00972222222480923
cbc990b15a637a3a,eb4ec7dd,Cart Balancer (Assessment),2019-09-27T23:56:36.398Z,436012.94333333336,Assessment,,,,,,,,,,,,,100000.0
581d2703d1445fb6,eb7b5d02,Mushroom Sorter (Assessment),2019-08-09T10:05:28.973Z,434823.0911111111,Assessment,1.0,32988.0,1.0,3.0,0.4457013574660634,,,,,,,,100000.0
a72b3cb7f2c828c8,eb7b5d02,Bird Measurer (Assessment),2019-08-09T10:23:14.868Z,434823.3872222222,Assessment,2.0,30934.0,0.5,2.0,0.5894736842105263,,,,,,,,100000.0
65c7416f4f625785,eb7b5d02,Mushroom Sorter (Assessment),2019-08-18T11:16:52.532Z,435040.2811111111,Assessment,,,,,,,,,,,,,217.19000000000233
d9a98c22ae1c3473,eb98a24a,Cauldron Filler (Assessment),2019-09-28T18:32:37.119Z,436031.5436111111,Assessment,,,,,,,,,,,,,100000.0
d3e7e5ae51c94ddf,eb9dec2a,Bird Measurer (Assessment),2019-09-18T19:36:49.108Z,435792.6136111111,Assessment,,,,,,,,,,,,,100000.0
cc57d74dcc3f4c90,ebbbc1aa,Mushroom Sorter (Assessment),2019-10-12T22:49:36.677Z,436371.82666666666,Assessment,1.0,24134.0,1.0,3.0,0.6719457013574661,,,,,,,,100000.0
0ebfa80b25c721a2,ebbbc1aa,Bird Measurer (Assessment),2019-10-12T22:53:29.805Z,436371.8913888889,Assessment,,,,,,,,,,,,,100000.0
e674f5ba8147e613,ebc1278c,Chest Sorter (Assessment),2019-09-21T23:15:58.812Z,435868.2661111111,Assessment,,,,,,,,,,,,,100000.0
68f95cbcb5f569a2,ebd77787,Chest Sorter (Assessment),2019-08-30T16:51:22.865Z,435333.8561111111,Assessment,3.0,80041.0,0.0,0.0,0.12455516014234876,,,,,,,,100000.0
32d7c62f0c7317ee,ebd77787,Cauldron Filler (Assessment),2019-09-06T19:54:55.039Z,435504.91527777776,Assessment,1.0,24539.0,1.0,3.0,0.45401174168297453,,,,,,,,100000.0
721bb7db4b4d2242,ebd77787,Mushroom Sorter (Assessment),2019-09-06T19:59:03.631Z,435504.9841666667,Assessment,2.0,49751.0,0.5,2.0,0.2239819004524887,,,,,,,,100000.0
6d653661c8a92f54,ebd77787,Bird Measurer (Assessment),2019-09-06T20:01:29.355Z,435505.02472222224,Assessment,,,,,,,,,,,,,100000.0
debd1aa2457ce64a,ec1f7c54,Mushroom Sorter (Assessment),2019-08-19T16:31:59.040Z,435069.53305555554,Assessment,1.0,88138.0,1.0,3.0,0.32805429864253394,,,,,,,,100000.0
422892c5e851f827,ec1f7c54,Mushroom Sorter (Assessment),2019-08-19T16:34:28.528Z,435069.57444444444,Assessment,,,,,,,,,,,,,0.041388888901565224
fd164352dff6dfd0,ec290def,Cauldron Filler (Assessment),2019-08-18T05:55:50.348Z,435034.93055555556,Assessment,,,,,,,,,,,,,100000.0
8a6053299ea278b9,ec307b05,Chest Sorter (Assessment),2019-08-12T20:27:19.229Z,434905.4552777778,Assessment,7.0,87033.0,0.0,0.0,0.10676156583629894,,,,,,,,100000.0
66e387610ae63a26,ec307b05,Mushroom Sorter (Assessment),2019-08-27T18:08:11.638Z,435263.1363888889,Assessment,1.0,18132.0,1.0,3.0,0.8665158371040724,,,,,,,,100000.0
a828978f4f517c31,ec307b05,Cart Balancer (Assessment),2019-08-27T18:19:50.325Z,435263.3305555555,Assessment,1.0,7253.0,1.0,3.0,0.969939879759519,,,,,,,,100000.0
84a491e9dc93a9be,ec307b05,Chest Sorter (Assessment),2019-08-27T18:21:11.470Z,435263.35305555555,Assessment,5.0,36661.0,0.2,1.0,0.701067615658363,0.03141453606241558,,,,,,,357.89777777774725
9d0f0acadf3716dd,ec307b05,Cauldron Filler (Assessment),2019-08-27T18:28:41.049Z,435263.47805555555,Assessment,1.0,14682.0,1.0,3.0,0.6986301369863014,,,,,,,,100000.0
50fed39aa153b1ad,ec307b05,Cauldron Filler (Assessment),2019-08-27T18:29:18.357Z,435263.48833333334,Assessment,,,,,,,,,,,,,0.010277777793817222
1aed2bedd7e68fcb,ec8e3f91,Mushroom Sorter (Assessment),2019-09-15T02:46:38.200Z,435703.77722222224,Assessment,,,,,,,,,,,,,100000.0
c1f6a082dec055d7,ecae5976,Cart Balancer (Assessment),2019-08-09T00:19:11.786Z,434813.3197222222,Assessment,1.0,29900.0,1.0,3.0,0.4248496993987976,,,,,,,,100000.0
375c41427addc0e4,ecae5976,Chest Sorter (Assessment),2019-08-09T00:30:06.673Z,434813.50166666665,Assessment,,,,,,,,,,,,,100000.0
9d9ca95dec5c9545,ed17207f,Cart Balancer (Assessment),2019-09-16T00:33:17.770Z,435725.5547222222,Assessment,2.0,25076.0,0.5,2.0,0.28857715430861725,,,,,,,,100000.0
c6b3deb2ba1db7a3,ed17207f,Cart Balancer (Assessment),2019-09-16T00:35:28.338Z,435725.5911111111,Assessment,,,,,,,,,,,,,0.03638888889690861
41ffdfd87e1dbea8,edd5f3be,Cauldron Filler (Assessment),2019-09-04T14:11:56.890Z,435451.1988888889,Assessment,,,,,,,,,,,,,100000.0
5a41a4376e735c6e,ede81700,Cauldron Filler (Assessment),2019-08-19T01:01:49.371Z,435054.03027777775,Assessment,1.0,10364.0,0.0,0.0,0.07240704500978473,,,,,,,,100000.0
6a59e1d8dd8b1ea7,ede81700,Cauldron Filler (Assessment),2019-09-29T21:40:31.002Z,436058.6752777778,Assessment,,,,,,,,,,,,,1004.6450000000186
76f1b6d0b2b41b4e,ee222c36,Cauldron Filler (Assessment),2019-09-14T04:18:22.744Z,435681.30611111113,Assessment,,,,,,,,,,,,,100000.0
99dc41295c6845aa,eea1b45c,Cart Balancer (Assessment),2019-08-30T22:49:51.180Z,435339.8308333333,Assessment,1.0,29761.0,1.0,3.0,0.42685370741482964,,,,,,,,100000.0
7732efeb19ae59c8,eea1b45c,Cauldron Filler (Assessment),2019-09-12T12:30:45.108Z,435641.5125,Assessment,1.0,24501.0,1.0,3.0,0.45596868884540115,,,,,,,,100000.0
d8b212ea87f47595,eea1b45c,Cauldron Filler (Assessment),2019-09-12T12:31:35.703Z,435641.5263888889,Assessment,1.0,26045.0,1.0,3.0,0.4383561643835616,-0.14944722583895995,,,,,,,0.013888888875953853
bda70b7b42f4bf3f,eea1b45c,Mushroom Sorter (Assessment),2019-09-14T19:06:31.221Z,435696.1086111111,Assessment,1.0,32016.0,1.0,3.0,0.45248868778280543,,,,,,,,100000.0
bce2c43d45ce71d8,eea1b45c,Cart Balancer (Assessment),2019-09-28T14:12:45.148Z,436027.2125,Assessment,,,,,,,,,,,,,687.3816666667117
2eff6354896bcf73,ef5de3c6,Cart Balancer (Assessment),2019-09-29T14:40:12.450Z,436051.67,Assessment,,,,,,,,,,,,,100000.0
1d54f4343a4f8fcc,efacf214,Cart Balancer (Assessment),2019-09-26T16:57:24.197Z,435981.95666666667,Assessment,1.0,26282.0,1.0,3.0,0.4709418837675351,,,,,,,,100000.0
3d5b5f2d8fea03c6,efacf214,Cart Balancer (Assessment),2019-09-26T16:58:19.759Z,435981.97194444446,Assessment,1.0,26601.0,1.0,3.0,0.46693386773547096,-0.03242644626885403,,,,,,,0.015277777798473835
06e30537d74da518,efacf214,Mushroom Sorter (Assessment),2019-10-03T17:16:39.716Z,436150.2775,Assessment,,,,,,,,,,,,,100000.0
1df88e542f74f3fb,efe2449e,Cart Balancer (Assessment),2019-08-26T00:29:44.124Z,435221.49555555556,Assessment,1.0,12224.0,1.0,3.0,0.7895791583166333,,,,,,,,100000.0
0c24c6cbd9b3981d,efe2449e,Cart Balancer (Assessment),2019-08-26T00:30:09.581Z,435221.5025,Assessment,1.0,20368.0,1.0,3.0,0.6112224448897795,-2.140280562118891,,,,,,,0.0069444444379769266
036cd0e0945482c8,efe2449e,Chest Sorter (Assessment),2019-08-26T00:41:10.107Z,435221.68611111114,Assessment,,,,,,,,,,,,,100000.0
e18ba7a4686ed585,f031811a,Cart Balancer (Assessment),2019-09-13T18:49:17.441Z,435671.8213888889,Assessment,4.0,105741.0,0.0,0.0,0.018036072144288578,,,,,,,,100000.0
e089d66639faf841,f031811a,Mushroom Sorter (Assessment),2019-09-17T17:49:15.756Z,435766.82083333336,Assessment,,,,,,,,,,,,,100000.0
32cf5c53c8e1aea8,f0564da1,Mushroom Sorter (Assessment),2019-09-09T01:31:59.361Z,435558.53305555554,Assessment,,,,,,,,,,,,,100000.0
b587644b032a87ca,f099ba2a,Cauldron Filler (Assessment),2019-08-05T18:40:06.908Z,434735.66833333333,Assessment,2.0,15730.0,0.5,2.0,0.37377690802348335,,,,,,,,100000.0
105efe7c3e8511d6,f099ba2a,Mushroom Sorter (Assessment),2019-08-05T18:44:08.930Z,434735.73555555556,Assessment,9.0,92263.0,0.0,0.0,0.004524886877828055,,,,,,,,100000.0
dd38fa8225ccb1ec,f099ba2a,Cart Balancer (Assessment),2019-08-05T23:38:16.532Z,434740.6377777778,Assessment,3.0,43990.0,0.3333333333333333,1.0,0.21042084168336672,,,,,,,,100000.0
c29b1533a05bc10c,f099ba2a,Chest Sorter (Assessment),2019-08-05T23:40:44.221Z,434740.6788888889,Assessment,,,,,,,,,,,,,100000.0
9faa2ed7e24fb868,f162b7a4,Mushroom Sorter (Assessment),2019-07-29T17:38:16.338Z,434566.6377777778,Assessment,,,,,,,,,,,,,100000.0
bcf870a2982ffe1f,f1757815,Cart Balancer (Assessment),2019-09-07T16:58:02.111Z,435525.96722222224,Assessment,4.0,72517.0,0.0,0.0,0.04208416833667335,,,,,,,,100000.0
e9a3780499533a44,f1757815,Chest Sorter (Assessment),2019-09-07T17:05:58.229Z,435526.09944444447,Assessment,1.0,20583.0,0.0,0.0,0.5338078291814946,,,,,,,,100000.0
c6606eaf093ff0d5,f1757815,Mushroom Sorter (Assessment),2019-09-07T17:18:01.756Z,435526.3002777778,Assessment,,,,,,,,,,,,,100000.0
b79ad18a3b90fb0b,f187f5f3,Cart Balancer (Assessment),2019-08-12T16:46:00.753Z,434901.76666666666,Assessment,1.0,19662.0,1.0,3.0,0.6312625250501002,,,,,,,,100000.0
a22a4f3d53195394,f187f5f3,Chest Sorter (Assessment),2019-08-12T16:49:15.414Z,434901.82083333336,Assessment,12.0,160952.0,0.08333333333333333,1.0,0.6263345195729537,,,,,,,,100000.0
42ca8762db54068d,f187f5f3,Cauldron Filler (Assessment),2019-08-12T16:54:39.933Z,434901.9108333333,Assessment,3.0,30256.0,0.3333333333333333,1.0,0.18786692759295498,,,,,,,,100000.0
3e548004dda3cc1d,f187f5f3,Mushroom Sorter (Assessment),2019-08-12T16:57:20.752Z,434901.9555555555,Assessment,,,,,,,,,,,,,100000.0
eb8d0554b9a42ce5,f1c6d8ab,Mushroom Sorter (Assessment),2019-07-27T22:13:30.835Z,434523.225,Assessment,,,,,,,,,,,,,100000.0
4b8f0299843a4d91,f249834f,Chest Sorter (Assessment),2019-09-15T13:52:15.063Z,435714.87083333335,Assessment,,,,,,,,,,,,,100000.0
716204e8c92c369f,f2a1b17d,Cauldron Filler (Assessment),2019-10-04T15:24:59.431Z,436172.4163888889,Assessment,1.0,15867.0,1.0,3.0,0.6301369863013698,,,,,,,,100000.0
07bbfc5312311ea4,f2a1b17d,Cauldron Filler (Assessment),2019-10-04T15:25:43.217Z,436172.4286111111,Assessment,,,,,,,,,,,,,0.012222222227137536
d3763310974ab6a9,f2ce44bc,Cauldron Filler (Assessment),2019-09-12T18:26:52.141Z,435647.4477777778,Assessment,5.0,50848.0,0.2,1.0,0.11937377690802348,,,,,,,,100000.0
8d575be7f037804e,f2ce44bc,Cauldron Filler (Assessment),2019-09-12T18:28:14.005Z,435647.47055555554,Assessment,2.0,30709.0,0.5,2.0,0.273972602739726,1.0243550566448774,,,,,,,0.022777777747251093
cb7655883bce3a6d,f2ce44bc,Bird Measurer (Assessment),2019-09-12T18:35:08.697Z,435647.58555555553,Assessment,9.0,99375.0,0.1111111111111111,1.0,0.2807017543859649,,,,,,,,100000.0
2b9cd08e0bd34ceb,f2ce44bc,Cart Balancer (Assessment),2019-09-30T18:42:29.535Z,436079.70805555553,Assessment,,,,,,,,,,,,,100000.0
fe3b2d741dcf96ce,f3049748,Cart Balancer (Assessment),2019-08-20T20:57:12.700Z,435097.9533333333,Assessment,,,,,,,,,,,,,100000.0
b6b99bf82cd5abf5,f399b8a6,Mushroom Sorter (Assessment),2019-08-17T00:53:49.318Z,435005.89694444445,Assessment,2.0,21872.0,0.5,2.0,0.3167420814479638,,,,,,,,100000.0
85435e1fc5b9d747,f399b8a6,Cauldron Filler (Assessment),2019-08-17T20:57:38.471Z,435025.96055555553,Assessment,9.0,46906.0,0.1111111111111111,1.0,0.09980430528375733,,,,,,,,100000.0
620a83fd9135f84f,f399b8a6,Cart Balancer (Assessment),2019-08-17T21:20:00.617Z,435026.3333333333,Assessment,,,,,,,,,,,,,100000.0
178078e182727fe3,f3a12be8,Mushroom Sorter (Assessment),2019-09-14T14:58:21.535Z,435691.9725,Assessment,1.0,36623.0,1.0,3.0,0.39819004524886875,,,,,,,,100000.0
93cc23a385f40020,f3a12be8,Bird Measurer (Assessment),2019-09-14T15:11:44.542Z,435692.1955555556,Assessment,1.0,24186.0,1.0,3.0,0.7824561403508772,,,,,,,,100000.0
f81e4ef944760cb2,f3a12be8,Cart Balancer (Assessment),2019-09-14T15:15:14.257Z,435692.25388888887,Assessment,,,,,,,,,,,,,100000.0
be2333cfacac74a5,f3a5f201,Cart Balancer (Assessment),2019-09-26T14:22:56.357Z,435979.3822222222,Assessment,1.0,7268.0,1.0,3.0,0.9679358717434869,,,,,,,,100000.0
f200b00ce92e9594,f3a5f201,Chest Sorter (Assessment),2019-09-26T19:27:28.375Z,435984.4577777778,Assessment,1.0,18634.0,1.0,3.0,0.9608540925266904,,,,,,,,100000.0
821259f1020a9c34,f3a5f201,Cauldron Filler (Assessment),2019-10-04T13:51:49.618Z,436170.8636111111,Assessment,,,,,,,,,,,,,100000.0
bef52e176b4b750f,f3ac859a,Cauldron Filler (Assessment),2019-08-21T16:53:15.851Z,435117.8875,Assessment,,,,,,,,,,,,,100000.0
1ef1e16feca745c6,f3c4b893,Bird Measurer (Assessment),2019-09-03T20:42:47.736Z,435433.71305555553,Assessment,,,,,,,,,,,,,100000.0
17d705fdab05998d,f3f98ebe,Chest Sorter (Assessment),2019-10-06T16:53:46.551Z,436221.8961111111,Assessment,,,,,,,,,,,,,100000.0
5fb02abb6ac69f93,f452eef7,Cart Balancer (Assessment),2019-08-27T13:39:05.687Z,435258.6513888889,Assessment,1.0,9386.0,1.0,3.0,0.905811623246493,,,,,,,,100000.0
89a14f7ea1d6e63a,f452eef7,Chest Sorter (Assessment),2019-08-27T13:48:23.078Z,435258.8063888889,Assessment,5.0,104373.0,0.2,1.0,0.6797153024911032,,,,,,,,100000.0
ec4553b1eae16c53,f452eef7,Cauldron Filler (Assessment),2019-08-27T14:09:35.243Z,435259.15972222225,Assessment,1.0,7779.0,1.0,3.0,0.9726027397260274,,,,,,,,100000.0
2947cdb95da0d7a5,f452eef7,Mushroom Sorter (Assessment),2019-08-27T14:21:40.954Z,435259.3611111111,Assessment,1.0,19607.0,1.0,3.0,0.8190045248868778,,,,,,,,100000.0
e4118e37f0f1ad2c,f452eef7,Bird Measurer (Assessment),2019-08-27T14:33:18.913Z,435259.555,Assessment,1.0,22162.0,1.0,3.0,0.8070175438596491,,,,,,,,100000.0
10c1007e8a60be3d,f452eef7,Cauldron Filler (Assessment),2019-08-27T21:27:00.684Z,435266.45,Assessment,3.0,28476.0,0.3333333333333333,1.0,0.19373776908023482,-0.2884630119094825,,,,,,,7.290277777763549
4d983a36f3449837,f452eef7,Cauldron Filler (Assessment),2019-08-27T21:28:12.417Z,435266.47,Assessment,,,,,,,,,,,,,0.01999999996041879
7cdf3d2fe3809110,f456a3fd,Cart Balancer (Assessment),2019-10-08T18:25:19.444Z,436271.4219444444,Assessment,,,,,,,,,,,,,100000.0
6f240ae7a7e0d0f6,f47ef997,Mushroom Sorter (Assessment),2019-09-14T00:03:36.966Z,435677.06,Assessment,,,,,,,,,,,,,100000.0
ef39ca722f749c3a,f4a37ec8,Cart Balancer (Assessment),2019-08-27T22:39:04.460Z,435267.6511111111,Assessment,1.0,20424.0,1.0,3.0,0.6072144288577155,,,,,,,,100000.0
c5b844c6f02865f8,f4a37ec8,Cart Balancer (Assessment),2019-08-27T22:39:53.913Z,435267.6647222222,Assessment,,,,,,,,,,,,,0.013611111091449857
e5b48082968f6c0e,f4ecc4cc,Chest Sorter (Assessment),2019-09-27T15:44:53.063Z,436004.74805555557,Assessment,12.0,116562.0,0.0,0.0,0.0498220640569395,,,,,,,,100000.0
50a68d54568d66b7,f4ecc4cc,Mushroom Sorter (Assessment),2019-09-30T17:44:57.471Z,436078.74916666665,Assessment,1.0,38320.0,1.0,3.0,0.38235294117647056,,,,,,,,100000.0
79b9588ed0e1e124,f4ecc4cc,Bird Measurer (Assessment),2019-09-30T17:47:25.601Z,436078.79027777776,Assessment,,,,,,,,,,,,,100000.0
68f18ec13415caa4,f538a295,Cauldron Filler (Assessment),2019-08-12T02:30:43.112Z,434887.51194444444,Assessment,1.0,15165.0,1.0,3.0,0.6692759295499021,,,,,,,,100000.0
4f209e6ef0421f9f,f538a295,Cart Balancer (Assessment),2019-08-12T02:50:56.846Z,434887.8488888889,Assessment,2.0,32408.0,0.0,0.0,0.10020040080160321,,,,,,,,100000.0
09f55be069afb37f,f538a295,Cauldron Filler (Assessment),2019-08-12T04:52:28.242Z,434889.87444444443,Assessment,3.0,31097.0,0.3333333333333333,1.0,0.18590998043052837,-0.31447791000506403,,,,,,,2.3624999999883585
54afa9272185f525,f538a295,Mushroom Sorter (Assessment),2019-08-12T04:56:47.805Z,434889.9463888889,Assessment,2.0,32957.0,0.0,0.0,0.058823529411764705,,,,,,,,100000.0
9f80ccb6705d5387,f538a295,Bird Measurer (Assessment),2019-08-12T05:02:33.934Z,434890.0425,Assessment,,,,,,,,,,,,,100000.0
4b89d94484bce970,f57d5a4a,Cart Balancer (Assessment),2019-09-04T20:40:53.766Z,435457.6813888889,Assessment,,,,,,,,,,,,,100000.0
a83d39a45623f4ba,f5f6689c,Mushroom Sorter (Assessment),2019-10-01T22:58:12.654Z,436107.97,Assessment,1.0,26236.0,1.0,3.0,0.5972850678733032,,,,,,,,100000.0
aebd11ed0792ae4f,f5f6689c,Cart Balancer (Assessment),2019-10-02T00:14:08.163Z,436109.23555555556,Assessment,,,,,,,,,,,,,100000.0
931e1d8a22f53b36,f5fa5578,Bird Measurer (Assessment),2019-07-26T23:15:53.339Z,434500.26472222223,Assessment,,,,,,,,,,,,,100000.0
4947f041f4a82ec6,f61591cb,Cauldron Filler (Assessment),2019-07-28T13:30:20.966Z,434538.5055555556,Assessment,1.0,16745.0,1.0,3.0,0.589041095890411,,,,,,,,100000.0
933e53bbd940f4a2,f61591cb,Cauldron Filler (Assessment),2019-07-28T13:31:07.750Z,434538.5186111111,Assessment,1.0,8378.0,1.0,3.0,0.9549902152641878,3.202749915228753,,,,,,,0.013055555522441864
89c1b4e3342691ff,f61591cb,Mushroom Sorter (Assessment),2019-07-28T13:46:42.220Z,434538.7783333333,Assessment,,,,,,,,,,,,,100000.0
ff217f3191d2b718,f632a30c,Bird Measurer (Assessment),2019-09-14T02:09:27.753Z,435679.1575,Assessment,8.0,105882.0,0.0,0.0,0.05964912280701754,,,,,,,,100000.0
69b880ee45cee9bf,f632a30c,Cart Balancer (Assessment),2019-09-14T02:16:31.770Z,435679.27527777775,Assessment,,,,,,,,,,,,,100000.0
d7958575ddd55fc4,f6494040,Bird Measurer (Assessment),2019-07-29T21:48:14.391Z,434570.8038888889,Assessment,5.0,32808.0,0.2,1.0,0.4,,,,,,,,100000.0
a06126d61fafab13,f6494040,Mushroom Sorter (Assessment),2019-08-12T21:14:54.963Z,434906.24833333335,Assessment,,,,,,,,,,,,,100000.0
1c21ddb92815fc68,f694a537,Mushroom Sorter (Assessment),2019-08-02T16:58:11.535Z,434661.96972222225,Assessment,2.0,62658.0,0.5,2.0,0.20361990950226244,,,,,,,,100000.0
8d968f9a65727450,f694a537,Mushroom Sorter (Assessment),2019-08-02T16:59:40.180Z,434661.9944444444,Assessment,,,,,,,,,,,,,0.024722222180571407
eff7f733c2bbe713,f6954829,Mushroom Sorter (Assessment),2019-08-01T14:50:16.003Z,434635.83777777775,Assessment,3.0,65798.0,0.0,0.0,0.013574660633484163,,,,,,,,100000.0
bcece96104186241,f6954829,Cart Balancer (Assessment),2019-08-01T14:56:03.809Z,434635.93416666664,Assessment,,,,,,,,,,,,,100000.0
effd8d56d06ef469,f69fc509,Cauldron Filler (Assessment),2019-09-10T18:49:09.719Z,435599.81916666665,Assessment,1.0,14027.0,1.0,3.0,0.7240704500978473,,,,,,,,100000.0
3964998262e743fc,f69fc509,Mushroom Sorter (Assessment),2019-09-10T18:50:15.539Z,435599.8375,Assessment,1.0,18034.0,0.0,0.0,0.09276018099547512,,,,,,,,100000.0
8b6f2049f86c3a51,f69fc509,Bird Measurer (Assessment),2019-09-11T13:14:03.910Z,435618.2341666667,Assessment,1.0,38913.0,1.0,3.0,0.7052631578947368,,,,,,,,100000.0
5d226b672b4d9ad2,f69fc509,Cart Balancer (Assessment),2019-09-11T13:19:41.973Z,435618.3280555556,Assessment,1.0,11716.0,1.0,3.0,0.8076152304609219,,,,,,,,100000.0
042592130624774e,f69fc509,Chest Sorter (Assessment),2019-09-11T13:25:33.368Z,435618.42583333334,Assessment,3.0,63905.0,0.0,0.0,0.18505338078291814,,,,,,,,100000.0
74c22d5d93c3a79a,f69fc509,Mushroom Sorter (Assessment),2019-09-11T13:39:27.696Z,435618.6575,Assessment,1.0,26107.0,1.0,3.0,0.5995475113122172,0.11681966041293794,,,,,,,18.819999999948777
f5a1ccc3b6996226,f69fc509,Mushroom Sorter (Assessment),2019-09-13T13:40:54.298Z,435666.68166666664,Assessment,1.0,14936.0,1.0,3.0,0.9683257918552036,0.053215165392631984,,,,,,,48.02416666666977
81b56a2a5e12ccc6,f69fc509,Bird Measurer (Assessment),2019-09-13T13:50:46.632Z,435666.8461111111,Assessment,1.0,34463.0,1.0,3.0,0.7192982456140351,0.002012999350989089,,,,,,,48.61194444441935
5e710dfbeb6e4bd2,f69fc509,Cart Balancer (Assessment),2019-09-13T16:37:35.552Z,435669.62638888886,Assessment,1.0,11380.0,1.0,3.0,0.8236472945891784,0.002238400600947568,,,,,,,51.298333333281334
d1545b06f6172d08,f69fc509,Chest Sorter (Assessment),2019-09-13T16:43:46.292Z,435669.72944444447,Assessment,1.0,36764.0,1.0,3.0,0.8932384341637011,0.09887187929920144,,,,,,,51.3036111111287
f61ac2911035fc3a,f69fc509,Mushroom Sorter (Assessment),2019-09-18T14:01:11.260Z,435787.01972222223,Assessment,1.0,15028.0,1.0,3.0,0.9660633484162896,-0.0002062415840996731,,,,,,,120.33805555559229
