game_session,installation_id,title,start_time,num_correct,num_incorrect,accuracy,accuracy_group
ac5de3c980684dd5,dc1082c4,Chest Sorter (Assessment),2019-10-09T16:58:25.431Z,0.0,1.0,0.0,0.0
9c6ccd7edfd37111,dc1082c4,Cauldron Filler (Assessment),2019-10-10T14:28:19.944Z,1.0,0.0,1.0,3.0
a9a6263c5b197823,dc1082c4,Mushroom Sorter (Assessment),2019-10-10T14:31:04.835Z,1.0,0.0,1.0,3.0
f27383338598db9c,dc1082c4,Bird Measurer (Assessment),2019-10-10T14:33:57.371Z,1.0,0.0,1.0,3.0
60055117a0bee6db,dc1082c4,Cart Balancer (Assessment),2019-10-10T14:36:09.512Z,1.0,0.0,1.0,3.0
d886c6ca6f10a48e,dc1082c4,Chest Sorter (Assessment),2019-10-10T15:54:16.634Z,0.0,1.0,0.0,0.0
d07a420f1d6cdb80,dc1082c4,Cauldron Filler (Assessment),2019-10-11T14:08:56.686Z,,,,
cf67866ee09a8cb1,dc11ffb1,Cauldron Filler (Assessment),2019-09-23T17:49:23.132Z,,,,
b24a1b24cd7b17bc,dc786a89,Mushroom Sorter (Assessment),2019-09-10T21:39:33.065Z,,,,
6393d313bbdd7931,dcb34a93,Cauldron Filler (Assessment),2019-07-27T01:16:35.086Z,,,,
5447e29e3cf0a221,dd3caf14,Cart Balancer (Assessment),2019-08-10T21:22:08.085Z,1.0,0.0,1.0,3.0
12830f2e15e9cbe5,dd3caf14,Chest Sorter (Assessment),2019-08-10T21:24:43.144Z,1.0,2.0,0.3333333333333333,1.0
a0757056bd01a792,dd3caf14,Mushroom Sorter (Assessment),2019-08-10T21:30:12.151Z,,,,
26b0493c10295967,dd6867df,Cart Balancer (Assessment),2019-10-08T16:18:35.079Z,,,,
1f9ced8f9ae7f32a,dd9a2277,Mushroom Sorter (Assessment),2019-10-06T21:47:17.118Z,,,,
2a3afb1024f2f97e,ddb6f6f9,Cauldron Filler (Assessment),2019-10-03T15:29:33.980Z,,,,
4ed433663fda2827,ddc7bffa,Cart Balancer (Assessment),2019-08-27T14:11:15.713Z,1.0,2.0,0.3333333333333333,1.0
0cc72d950cdbe678,ddc7bffa,Chest Sorter (Assessment),2019-08-27T14:20:28.484Z,0.0,3.0,0.0,0.0
8325e7074496950e,ddc7bffa,Mushroom Sorter (Assessment),2019-08-27T17:04:22.493Z,1.0,0.0,1.0,3.0
2dfc6b1de51e788f,ddc7bffa,Bird Measurer (Assessment),2019-08-27T17:13:22.803Z,1.0,6.0,0.14285714285714285,1.0
bd61a25103b2cb95,ddc7bffa,Chest Sorter (Assessment),2019-08-27T17:31:03.999Z,0.0,8.0,0.0,0.0
02420119dd188f51,ddc7bffa,Mushroom Sorter (Assessment),2019-08-27T20:09:19.867Z,1.0,1.0,0.5,2.0
4a9951625391b159,ddc7bffa,Bird Measurer (Assessment),2019-08-27T22:40:19.045Z,,,,
3f169ccf5381f4e5,de032a3b,Cauldron Filler (Assessment),2019-10-09T15:41:35.806Z,1.0,0.0,1.0,3.0
78460b4f514dbf61,de032a3b,Cart Balancer (Assessment),2019-10-09T15:42:57.799Z,,,,
15335be3c974c7ea,de2d545b,Cauldron Filler (Assessment),2019-08-11T01:01:01.430Z,,,,
5b9d95aff6e52ea8,de3b703c,Bird Measurer (Assessment),2019-09-24T22:49:32.967Z,0.0,1.0,0.0,0.0
0e806a926dbe0438,de3b703c,Cart Balancer (Assessment),2019-10-04T10:42:48.990Z,,,,
afcdc5cbbd9bbc0d,deb1622e,Cart Balancer (Assessment),2019-09-18T14:56:52.842Z,,,,
f177d41bca0efe67,deb75085,Cart Balancer (Assessment),2019-08-26T20:47:54.053Z,,,,
092e725a969cafe4,dee2e2d6,Cauldron Filler (Assessment),2019-10-03T13:21:05.352Z,,,,
7270bdb5f8e686a5,df03c95d,Mushroom Sorter (Assessment),2019-08-24T23:59:58.700Z,,,,
0cc4f88e83a92cd5,dfac1a41,Cauldron Filler (Assessment),2019-09-30T01:00:09.799Z,1.0,0.0,1.0,3.0
4da2c85e58ac28be,dfac1a41,Cauldron Filler (Assessment),2019-09-30T01:00:52.082Z,1.0,0.0,1.0,3.0
eec374c603e7d4a9,dfac1a41,Cauldron Filler (Assessment),2019-09-30T01:01:25.410Z,1.0,0.0,1.0,3.0
6271e8b812c66ea8,dfac1a41,Mushroom Sorter (Assessment),2019-09-30T01:12:31.296Z,1.0,0.0,1.0,3.0
58fd7ed159dcc5a6,dfac1a41,Mushroom Sorter (Assessment),2019-09-30T01:13:20.516Z,1.0,1.0,0.5,2.0
768c5081dd70c1d6,dfac1a41,Bird Measurer (Assessment),2019-09-30T01:23:57.059Z,1.0,4.0,0.2,1.0
117e139918a75e68,dfac1a41,Cart Balancer (Assessment),2019-09-30T01:37:20.885Z,,,,
5fb46e4cf356db34,e0d45902,Cauldron Filler (Assessment),2019-08-15T21:47:36.348Z,1.0,0.0,1.0,3.0
8e287707cfbcadc2,e0d45902,Mushroom Sorter (Assessment),2019-08-15T21:52:09.707Z,,,,
dc798ae97c57d790,e0d8c625,Cart Balancer (Assessment),2019-08-05T13:52:15.927Z,,,,
cea721971b16d90a,e0e41475,Chest Sorter (Assessment),2019-09-01T00:50:19.990Z,0.0,2.0,0.0,0.0
78afed419d84fa23,e0e41475,Cart Balancer (Assessment),2019-10-10T20:40:53.582Z,,,,
7830ad357de2b0c0,e0f35499,Cart Balancer (Assessment),2019-09-16T02:48:12.707Z,1.0,0.0,1.0,3.0
367d824ed1ad37cd,e0f35499,Chest Sorter (Assessment),2019-09-16T02:50:35.450Z,0.0,3.0,0.0,0.0
570e56fefffc359d,e0f35499,Chest Sorter (Assessment),2019-09-16T02:52:18.233Z,,,,
4457ee1465049bc8,e1022480,Bird Measurer (Assessment),2019-10-09T18:02:35.357Z,,,,
621b7cbedc4f9e03,e1171430,Cart Balancer (Assessment),2019-09-20T20:42:46.963Z,,,,
4f305c0453045567,e12d2470,Cauldron Filler (Assessment),2019-09-05T23:14:42.677Z,1.0,0.0,1.0,3.0
aeb3c4f7c6f78df3,e12d2470,Chest Sorter (Assessment),2019-09-05T23:18:41.474Z,0.0,2.0,0.0,0.0
f4398af3ab728425,e12d2470,Cauldron Filler (Assessment),2019-09-05T23:22:18.740Z,1.0,0.0,1.0,3.0
4b2a4dfc9406ffb8,e12d2470,Cauldron Filler (Assessment),2019-09-05T23:23:02.895Z,1.0,0.0,1.0,3.0
8ff902e04fcf84d3,e12d2470,Cauldron Filler (Assessment),2019-09-05T23:23:44.460Z,1.0,0.0,1.0,3.0
b88c89b6573939dd,e12d2470,Cart Balancer (Assessment),2019-09-06T11:43:51.821Z,1.0,1.0,0.5,2.0
1a0bb3d5542045c8,e12d2470,Mushroom Sorter (Assessment),2019-09-19T23:32:19.088Z,1.0,0.0,1.0,3.0
285303fd54a8daf0,e12d2470,Mushroom Sorter (Assessment),2019-09-20T12:27:57.578Z,1.0,0.0,1.0,3.0
783e0a6e9b738134,e12d2470,Cart Balancer (Assessment),2019-09-20T20:53:19.081Z,1.0,0.0,1.0,3.0
49217f7707b777aa,e12d2470,Mushroom Sorter (Assessment),2019-10-07T20:26:56.108Z,1.0,0.0,1.0,3.0
af89987cc7c7c14b,e12d2470,Cart Balancer (Assessment),2019-10-07T20:39:48.421Z,1.0,0.0,1.0,3.0
b201522929d11387,e12d2470,Chest Sorter (Assessment),2019-10-07T20:43:22.388Z,,,,
3a637021eb43b85d,e158441d,Mushroom Sorter (Assessment),2019-08-20T17:57:33.490Z,,,,
cabb0de9e51b39d9,e1a319f5,Cauldron Filler (Assessment),2019-10-02T13:52:02.875Z,,,,
c1f918b502523a6c,e1a3b275,Chest Sorter (Assessment),2019-09-15T03:48:59.082Z,,,,
045393ea953b586f,e1c0ba22,Chest Sorter (Assessment),2019-09-27T19:32:47.855Z,,,,
cdaf6c0c38b502bf,e1c50806,Bird Measurer (Assessment),2019-09-29T21:50:51.832Z,,,,
669757e819503fa0,e1c81090,Cauldron Filler (Assessment),2019-09-10T15:21:52.898Z,1.0,4.0,0.2,1.0
c705e71ae71d7c36,e1c81090,Cauldron Filler (Assessment),2019-09-10T15:22:57.105Z,,,,
53d91479ad280177,e2246114,Mushroom Sorter (Assessment),2019-09-05T18:19:15.384Z,,,,
8b66dcbe0e212762,e25c4a14,Mushroom Sorter (Assessment),2019-07-29T16:16:45.464Z,,,,
b3a9b3edbb4015d3,e27072f1,Cart Balancer (Assessment),2019-09-18T17:07:45.898Z,1.0,0.0,1.0,3.0
3330fddaffa75ce0,e27072f1,Chest Sorter (Assessment),2019-09-18T17:29:43.516Z,1.0,0.0,1.0,3.0
e44fdfd3abb59a42,e27072f1,Cart Balancer (Assessment),2019-09-19T17:01:27.430Z,,,,
24d4ae499d375e13,e2843455,Mushroom Sorter (Assessment),2019-08-04T01:41:55.283Z,,,,
472f7ad1e779ba8b,e292f086,Cauldron Filler (Assessment),2019-09-24T18:12:30.622Z,1.0,0.0,1.0,3.0
327b63c3da78f374,e292f086,Mushroom Sorter (Assessment),2019-10-03T17:30:39.167Z,,,,
c1894d8010356eaa,e2e5af76,Mushroom Sorter (Assessment),2019-10-05T01:26:26.210Z,,,,
3cac5221cc7b7ce9,e31a2e32,Cart Balancer (Assessment),2019-10-04T16:31:57.956Z,,,,
0dff88da3ab3b2d2,e342853d,Bird Measurer (Assessment),2019-09-17T21:30:21.638Z,1.0,4.0,0.2,1.0
fde7792a37b753ce,e342853d,Mushroom Sorter (Assessment),2019-09-24T21:16:00.984Z,1.0,3.0,0.25,1.0
b5101aa9e56e5a70,e342853d,Bird Measurer (Assessment),2019-09-24T21:19:54.203Z,,,,
1b4ccc014fd66035,e3953813,Cart Balancer (Assessment),2019-08-21T21:25:54.048Z,,,,
3c76dcb3baa7408f,e44548a4,Cart Balancer (Assessment),2019-08-17T15:38:46.796Z,1.0,0.0,1.0,3.0
5ba9e2107e21c61f,e44548a4,Cart Balancer (Assessment),2019-08-17T15:39:09.144Z,1.0,0.0,1.0,3.0
05abb71b87ea662b,e44548a4,Chest Sorter (Assessment),2019-08-17T15:40:18.859Z,,,,
74dad061fa9ca06c,e47bebac,Cauldron Filler (Assessment),2019-10-10T21:37:49.934Z,1.0,1.0,0.5,2.0
dc2fb816d3f67040,e47bebac,Cauldron Filler (Assessment),2019-10-10T21:38:54.214Z,1.0,1.0,0.5,2.0
43e50627c8cc9322,e47bebac,Cauldron Filler (Assessment),2019-10-10T21:40:00.667Z,1.0,0.0,1.0,3.0
e2fccd8bd6776fb6,e47bebac,Cauldron Filler (Assessment),2019-10-10T21:40:50.092Z,1.0,1.0,0.5,2.0
27443595bc6cdf17,e47bebac,Cauldron Filler (Assessment),2019-10-10T22:29:51.296Z,1.0,0.0,1.0,3.0
e72db14bdd242528,e47bebac,Cart Balancer (Assessment),2019-10-10T23:50:23.174Z,1.0,0.0,1.0,3.0
1a9d0eff89904bd9,e47bebac,Mushroom Sorter (Assessment),2019-10-11T01:36:21.897Z,,,,
56a51e51f37cb7f7,e5662c84,Mushroom Sorter (Assessment),2019-10-11T13:53:23.640Z,,,,
ef76007a6542c1de,e566fc58,Cauldron Filler (Assessment),2019-10-12T22:25:54.887Z,,,,
0e2bece1ff3dcce1,e5766f90,Cauldron Filler (Assessment),2019-09-05T19:28:46.923Z,,,,
815999d924943897,e658fb6a,Cauldron Filler (Assessment),2019-08-25T19:17:22.388Z,,,,
2b6bb63e51ec8ac1,e6735cb5,Mushroom Sorter (Assessment),2019-10-08T00:34:58.367Z,1.0,3.0,0.25,1.0
6132cb1fb29dabb0,e6735cb5,Mushroom Sorter (Assessment),2019-10-08T00:36:59.746Z,1.0,0.0,1.0,3.0
d2812e08660afa8c,e6735cb5,Mushroom Sorter (Assessment),2019-10-10T10:54:50.148Z,,,,
cda34c7ff28dfc45,e6862711,Cauldron Filler (Assessment),2019-09-13T00:35:01.634Z,1.0,0.0,1.0,3.0
89bc44543fb9d70a,e6862711,Cart Balancer (Assessment),2019-09-13T00:43:25.487Z,1.0,1.0,0.5,2.0
f988b91774fa6d0a,e6862711,Chest Sorter (Assessment),2019-09-13T00:58:28.400Z,0.0,7.0,0.0,0.0
6c7f507fe1899c13,e6862711,Chest Sorter (Assessment),2019-09-13T20:16:00.454Z,0.0,3.0,0.0,0.0
3002b35da98bf754,e6862711,Bird Measurer (Assessment),2019-09-13T20:28:20.594Z,1.0,10.0,0.09090909090909091,1.0
c66b6a69ad444500,e6862711,Mushroom Sorter (Assessment),2019-09-13T22:20:00.907Z,0.0,1.0,0.0,0.0
3ddb1d916b1ab2d4,e6862711,Cauldron Filler (Assessment),2019-09-21T12:51:51.773Z,,,,
010d4f8418916c88,e6ac1b51,Cart Balancer (Assessment),2019-08-03T00:04:07.750Z,,,,
5f6cc9056558e834,e6ea5608,Chest Sorter (Assessment),2019-09-19T22:08:09.263Z,1.0,3.0,0.25,1.0
c5df20cf4680e7ce,e6ea5608,Cauldron Filler (Assessment),2019-09-19T22:11:01.494Z,1.0,0.0,1.0,3.0
c4504b01d7baadce,e6ea5608,Mushroom Sorter (Assessment),2019-09-19T22:13:16.019Z,1.0,0.0,1.0,3.0
6f8af68462c5d75b,e6ea5608,Cart Balancer (Assessment),2019-09-19T22:18:15.411Z,1.0,0.0,1.0,3.0
b3fc8c3947037a1a,e6ea5608,Cart Balancer (Assessment),2019-09-19T22:19:33.328Z,1.0,0.0,1.0,3.0
f277874afa93a9b6,e6ea5608,Chest Sorter (Assessment),2019-09-19T22:22:30.420Z,1.0,0.0,1.0,3.0
97635ee4dc7224ba,e6ea5608,Mushroom Sorter (Assessment),2019-09-19T22:27:33.301Z,1.0,0.0,1.0,3.0
9c44e95801385bdc,e6ea5608,Bird Measurer (Assessment),2019-09-19T22:31:26.753Z,,,,
611d1dddeb39c8e3,e6eefaf1,Mushroom Sorter (Assessment),2019-08-19T21:44:00.450Z,,,,
e09f14ce5afbda83,e7c0b097,Mushroom Sorter (Assessment),2019-10-13T20:58:35.861Z,1.0,0.0,1.0,3.0
4f359da3e8fbadf2,e7c0b097,Mushroom Sorter (Assessment),2019-10-13T20:59:17.756Z,,,,
e49fd7b36daba820,e80eb67d,Cart Balancer (Assessment),2019-10-13T00:10:57.657Z,1.0,0.0,1.0,3.0
d7ad966321bd699e,e80eb67d,Cart Balancer (Assessment),2019-10-13T00:11:31.030Z,1.0,0.0,1.0,3.0
5dbe7dc1e01a0992,e80eb67d,Chest Sorter (Assessment),2019-10-13T00:18:42.122Z,,,,
c42270698664b02a,e814d20e,Mushroom Sorter (Assessment),2019-09-26T18:19:19.819Z,1.0,0.0,1.0,3.0
3955321175bca132,e814d20e,Cauldron Filler (Assessment),2019-09-27T18:27:44.128Z,1.0,0.0,1.0,3.0
bb898d67250ae0df,e814d20e,Cart Balancer (Assessment),2019-09-27T18:37:32.369Z,1.0,0.0,1.0,3.0
90c67cfe7e368c86,e814d20e,Mushroom Sorter (Assessment),2019-09-30T18:32:00.115Z,1.0,0.0,1.0,3.0
edbca6700326e85d,e814d20e,Mushroom Sorter (Assessment),2019-10-02T18:20:44.724Z,1.0,0.0,1.0,3.0
4122d2f801910b5a,e814d20e,Cauldron Filler (Assessment),2019-10-03T18:19:30.377Z,1.0,0.0,1.0,3.0
44218ca36551db30,e814d20e,Cart Balancer (Assessment),2019-10-03T18:26:19.803Z,1.0,0.0,1.0,3.0
9b39b77e5cd2be4e,e814d20e,Chest Sorter (Assessment),2019-10-03T18:33:19.565Z,0.0,2.0,0.0,0.0
c1cc9afe6015384c,e814d20e,Mushroom Sorter (Assessment),2019-10-04T18:18:25.933Z,1.0,0.0,1.0,3.0
2c2b26b261ce710a,e814d20e,Bird Measurer (Assessment),2019-10-04T18:29:04.180Z,,,,
78a7bfa8e6b75958,e8ec2a8a,Cauldron Filler (Assessment),2019-09-10T13:21:20.838Z,1.0,0.0,1.0,3.0
6c8d36244d6d788f,e8ec2a8a,Cart Balancer (Assessment),2019-09-10T13:56:43.743Z,1.0,0.0,1.0,3.0
d815bad25d32f2e5,e8ec2a8a,Chest Sorter (Assessment),2019-09-10T14:08:27.497Z,0.0,6.0,0.0,0.0
855ecbf620182af3,e8ec2a8a,Mushroom Sorter (Assessment),2019-09-10T14:16:52.891Z,1.0,1.0,0.5,2.0
297c428f7498ab4a,e8ec2a8a,Bird Measurer (Assessment),2019-09-11T16:37:45.901Z,1.0,1.0,0.5,2.0
b553b285a2a8849c,e8ec2a8a,Cart Balancer (Assessment),2019-09-11T16:44:36.993Z,1.0,0.0,1.0,3.0
98957e5df25c7db0,e8ec2a8a,Cart Balancer (Assessment),2019-09-12T13:55:43.868Z,1.0,0.0,1.0,3.0
886e4a64eef46405,e8ec2a8a,Cauldron Filler (Assessment),2019-10-02T19:11:03.640Z,,,,
f65ac2f8ff7e704a,e8ee5595,Cart Balancer (Assessment),2019-08-27T01:25:03.792Z,1.0,0.0,1.0,3.0
029a51679c8733d1,e8ee5595,Chest Sorter (Assessment),2019-08-27T01:39:08.642Z,1.0,19.0,0.05,1.0
055a47f63bb24235,e8ee5595,Cauldron Filler (Assessment),2019-08-27T22:48:04.246Z,0.0,6.0,0.0,0.0
785cca6b92783be5,e8ee5595,Cauldron Filler (Assessment),2019-08-27T22:49:31.177Z,0.0,1.0,0.0,0.0
f50f11a9105a50dc,e8ee5595,Cauldron Filler (Assessment),2019-08-27T22:50:44.638Z,,,,
5a2365930c1ae6a6,e945f044,Cauldron Filler (Assessment),2019-09-27T19:01:34.986Z,,,,
204d168c0a01f764,e9cadf3b,Cauldron Filler (Assessment),2019-08-24T23:40:10.411Z,,,,
a701e9f09cf13b11,ea075c48,Mushroom Sorter (Assessment),2019-09-27T18:09:31.404Z,1.0,0.0,1.0,3.0
2b949a39b942756e,ea075c48,Bird Measurer (Assessment),2019-10-04T16:58:16.184Z,0.0,3.0,0.0,0.0
f3b02a7ad21d62b3,ea075c48,Bird Measurer (Assessment),2019-10-04T17:00:24.657Z,,,,
fb76db45ab9fbbf4,ea0ad162,Cart Balancer (Assessment),2019-08-20T18:31:17.078Z,1.0,0.0,1.0,3.0
0d8966d0f7e64894,ea0ad162,Cart Balancer (Assessment),2019-08-28T15:28:34.661Z,1.0,0.0,1.0,3.0
d7a56cf4f3ad3e14,ea0ad162,Chest Sorter (Assessment),2019-08-28T15:35:08.022Z,,,,
d5fd07305fab8375,ea10c101,Bird Measurer (Assessment),2019-07-30T15:53:55.767Z,1.0,0.0,1.0,3.0
142ffff4ec61383f,ea10c101,Mushroom Sorter (Assessment),2019-07-30T16:01:42.967Z,,,,
e3c0859ea3644067,ea18fbd2,Cauldron Filler (Assessment),2019-10-03T17:01:34.279Z,,,,
cf4247a4c666a7b7,ea245eca,Mushroom Sorter (Assessment),2019-09-10T21:12:19.917Z,1.0,0.0,1.0,3.0
9c687df5b37311c7,ea245eca,Bird Measurer (Assessment),2019-09-13T12:34:01.733Z,,,,
b8b294d56e689dcf,ea71286a,Chest Sorter (Assessment),2019-08-30T18:48:09.109Z,,,,
ca57c3d24aef2bf3,ea7f3ceb,Cauldron Filler (Assessment),2019-10-05T23:38:02.634Z,,,,
d783be1f3d0983b1,eb296337,Cauldron Filler (Assessment),2019-10-02T14:11:19.931Z,1.0,3.0,0.25,1.0
dfca8fa604c11103,eb296337,Cauldron Filler (Assessment),2019-10-02T14:12:30.371Z,1.0,0.0,1.0,3.0
fb15c7453e9dd5d5,eb296337,Cart Balancer (Assessment),2019-10-02T14:14:49.448Z,1.0,0.0,1.0,3.0
0525b93e71b359da,eb296337,Cart Balancer (Assessment),2019-10-02T14:15:24.664Z,,,,
cbc990b15a637a3a,eb4ec7dd,Cart Balancer (Assessment),2019-09-27T23:56:36.398Z,,,,
581d2703d1445fb6,eb7b5d02,Mushroom Sorter (Assessment),2019-08-09T10:05:28.973Z,1.0,0.0,1.0,3.0
a72b3cb7f2c828c8,eb7b5d02,Bird Measurer (Assessment),2019-08-09T10:23:14.868Z,1.0,1.0,0.5,2.0
65c7416f4f625785,eb7b5d02,Mushroom Sorter (Assessment),2019-08-18T11:16:52.532Z,,,,
d9a98c22ae1c3473,eb98a24a,Cauldron Filler (Assessment),2019-09-28T18:32:37.119Z,,,,
d3e7e5ae51c94ddf,eb9dec2a,Bird Measurer (Assessment),2019-09-18T19:36:49.108Z,,,,
cc57d74dcc3f4c90,ebbbc1aa,Mushroom Sorter (Assessment),2019-10-12T22:49:36.677Z,1.0,0.0,1.0,3.0
0ebfa80b25c721a2,ebbbc1aa,Bird Measurer (Assessment),2019-10-12T22:53:29.805Z,,,,
e674f5ba8147e613,ebc1278c,Chest Sorter (Assessment),2019-09-21T23:15:58.812Z,,,,
68f95cbcb5f569a2,ebd77787,Chest Sorter (Assessment),2019-08-30T16:51:22.865Z,0.0,3.0,0.0,0.0
32d7c62f0c7317ee,ebd77787,Cauldron Filler (Assessment),2019-09-06T19:54:55.039Z,1.0,0.0,1.0,3.0
721bb7db4b4d2242,ebd77787,Mushroom Sorter (Assessment),2019-09-06T19:59:03.631Z,1.0,1.0,0.5,2.0
6d653661c8a92f54,ebd77787,Bird Measurer (Assessment),2019-09-06T20:01:29.355Z,,,,
debd1aa2457ce64a,ec1f7c54,Mushroom Sorter (Assessment),2019-08-19T16:31:59.040Z,1.0,0.0,1.0,3.0
422892c5e851f827,ec1f7c54,Mushroom Sorter (Assessment),2019-08-19T16:34:28.528Z,,,,
fd164352dff6dfd0,ec290def,Cauldron Filler (Assessment),2019-08-18T05:55:50.348Z,,,,
8a6053299ea278b9,ec307b05,Chest Sorter (Assessment),2019-08-12T20:27:19.229Z,0.0,7.0,0.0,0.0
66e387610ae63a26,ec307b05,Mushroom Sorter (Assessment),2019-08-27T18:08:11.638Z,1.0,0.0,1.0,3.0
a828978f4f517c31,ec307b05,Cart Balancer (Assessment),2019-08-27T18:19:50.325Z,1.0,0.0,1.0,3.0
84a491e9dc93a9be,ec307b05,Chest Sorter (Assessment),2019-08-27T18:21:11.470Z,1.0,4.0,0.2,1.0
9d0f0acadf3716dd,ec307b05,Cauldron Filler (Assessment),2019-08-27T18:28:41.049Z,1.0,0.0,1.0,3.0
50fed39aa153b1ad,ec307b05,Cauldron Filler (Assessment),2019-08-27T18:29:18.357Z,,,,
1aed2bedd7e68fcb,ec8e3f91,Mushroom Sorter (Assessment),2019-09-15T02:46:38.200Z,,,,
c1f6a082dec055d7,ecae5976,Cart Balancer (Assessment),2019-08-09T00:19:11.786Z,1.0,0.0,1.0,3.0
375c41427addc0e4,ecae5976,Chest Sorter (Assessment),2019-08-09T00:30:06.673Z,,,,
9d9ca95dec5c9545,ed17207f,Cart Balancer (Assessment),2019-09-16T00:33:17.770Z,1.0,1.0,0.5,2.0
c6b3deb2ba1db7a3,ed17207f,Cart Balancer (Assessment),2019-09-16T00:35:28.338Z,,,,
41ffdfd87e1dbea8,edd5f3be,Cauldron Filler (Assessment),2019-09-04T14:11:56.890Z,,,,
5a41a4376e735c6e,ede81700,Cauldron Filler (Assessment),2019-08-19T01:01:49.371Z,0.0,1.0,0.0,0.0
6a59e1d8dd8b1ea7,ede81700,Cauldron Filler (Assessment),2019-09-29T21:40:31.002Z,,,,
76f1b6d0b2b41b4e,ee222c36,Cauldron Filler (Assessment),2019-09-14T04:18:22.744Z,,,,
99dc41295c6845aa,eea1b45c,Cart Balancer (Assessment),2019-08-30T22:49:51.180Z,1.0,0.0,1.0,3.0
7732efeb19ae59c8,eea1b45c,Cauldron Filler (Assessment),2019-09-12T12:30:45.108Z,1.0,0.0,1.0,3.0
d8b212ea87f47595,eea1b45c,Cauldron Filler (Assessment),2019-09-12T12:31:35.703Z,1.0,0.0,1.0,3.0
bda70b7b42f4bf3f,eea1b45c,Mushroom Sorter (Assessment),2019-09-14T19:06:31.221Z,1.0,0.0,1.0,3.0
bce2c43d45ce71d8,eea1b45c,Cart Balancer (Assessment),2019-09-28T14:12:45.148Z,,,,
2eff6354896bcf73,ef5de3c6,Cart Balancer (Assessment),2019-09-29T14:40:12.450Z,,,,
1d54f4343a4f8fcc,efacf214,Cart Balancer (Assessment),2019-09-26T16:57:24.197Z,1.0,0.0,1.0,3.0
3d5b5f2d8fea03c6,efacf214,Cart Balancer (Assessment),2019-09-26T16:58:19.759Z,1.0,0.0,1.0,3.0
06e30537d74da518,efacf214,Mushroom Sorter (Assessment),2019-10-03T17:16:39.716Z,,,,
1df88e542f74f3fb,efe2449e,Cart Balancer (Assessment),2019-08-26T00:29:44.124Z,1.0,0.0,1.0,3.0
0c24c6cbd9b3981d,efe2449e,Cart Balancer (Assessment),2019-08-26T00:30:09.581Z,1.0,0.0,1.0,3.0
036cd0e0945482c8,efe2449e,Chest Sorter (Assessment),2019-08-26T00:41:10.107Z,,,,
e18ba7a4686ed585,f031811a,Cart Balancer (Assessment),2019-09-13T18:49:17.441Z,0.0,4.0,0.0,0.0
e089d66639faf841,f031811a,Mushroom Sorter (Assessment),2019-09-17T17:49:15.756Z,,,,
32cf5c53c8e1aea8,f0564da1,Mushroom Sorter (Assessment),2019-09-09T01:31:59.361Z,,,,
b587644b032a87ca,f099ba2a,Cauldron Filler (Assessment),2019-08-05T18:40:06.908Z,1.0,1.0,0.5,2.0
105efe7c3e8511d6,f099ba2a,Mushroom Sorter (Assessment),2019-08-05T18:44:08.930Z,0.0,9.0,0.0,0.0
dd38fa8225ccb1ec,f099ba2a,Cart Balancer (Assessment),2019-08-05T23:38:16.532Z,1.0,2.0,0.3333333333333333,1.0
c29b1533a05bc10c,f099ba2a,Chest Sorter (Assessment),2019-08-05T23:40:44.221Z,,,,
9faa2ed7e24fb868,f162b7a4,Mushroom Sorter (Assessment),2019-07-29T17:38:16.338Z,,,,
bcf870a2982ffe1f,f1757815,Cart Balancer (Assessment),2019-09-07T16:58:02.111Z,0.0,4.0,0.0,0.0
e9a3780499533a44,f1757815,Chest Sorter (Assessment),2019-09-07T17:05:58.229Z,0.0,1.0,0.0,0.0
c6606eaf093ff0d5,f1757815,Mushroom Sorter (Assessment),2019-09-07T17:18:01.756Z,,,,
b79ad18a3b90fb0b,f187f5f3,Cart Balancer (Assessment),2019-08-12T16:46:00.753Z,1.0,0.0,1.0,3.0
a22a4f3d53195394,f187f5f3,Chest Sorter (Assessment),2019-08-12T16:49:15.414Z,1.0,11.0,0.08333333333333333,1.0
42ca8762db54068d,f187f5f3,Cauldron Filler (Assessment),2019-08-12T16:54:39.933Z,1.0,2.0,0.3333333333333333,1.0
3e548004dda3cc1d,f187f5f3,Mushroom Sorter (Assessment),2019-08-12T16:57:20.752Z,,,,
eb8d0554b9a42ce5,f1c6d8ab,Mushroom Sorter (Assessment),2019-07-27T22:13:30.835Z,,,,
4b8f0299843a4d91,f249834f,Chest Sorter (Assessment),2019-09-15T13:52:15.063Z,,,,
716204e8c92c369f,f2a1b17d,Cauldron Filler (Assessment),2019-10-04T15:24:59.431Z,1.0,0.0,1.0,3.0
07bbfc5312311ea4,f2a1b17d,Cauldron Filler (Assessment),2019-10-04T15:25:43.217Z,,,,
d3763310974ab6a9,f2ce44bc,Cauldron Filler (Assessment),2019-09-12T18:26:52.141Z,1.0,4.0,0.2,1.0
8d575be7f037804e,f2ce44bc,Cauldron Filler (Assessment),2019-09-12T18:28:14.005Z,1.0,1.0,0.5,2.0
cb7655883bce3a6d,f2ce44bc,Bird Measurer (Assessment),2019-09-12T18:35:08.697Z,1.0,8.0,0.1111111111111111,1.0
2b9cd08e0bd34ceb,f2ce44bc,Cart Balancer (Assessment),2019-09-30T18:42:29.535Z,,,,
fe3b2d741dcf96ce,f3049748,Cart Balancer (Assessment),2019-08-20T20:57:12.700Z,,,,
b6b99bf82cd5abf5,f399b8a6,Mushroom Sorter (Assessment),2019-08-17T00:53:49.318Z,1.0,1.0,0.5,2.0
