installation_id,is_last_assessment,is_first_assessment,assessment_title,accuracy,accuracy_group,All Star Sorting_00,All Star Sorting_01,All Star Sorting_02,All Star Sorting_03,All Star Sorting_04,All Star Sorting_05,All Star Sorting_06,All Star Sorting_07,All Star Sorting_08,All Star Sorting_09,Air Show_00,Air Show_01,Air Show_02,Crystals Rule_00,Crystals Rule_01,Crystals Rule_02,Crystals Rule_03,Crystals Rule_04,Crystals Rule_05,Crystals Rule_06,Crystals Rule_07,Crystals Rule_08,Crystals Rule_09,Scrub-A-Dub_00,Scrub-A-Dub_01,Scrub-A-Dub_02,Scrub-A-Dub_03,Scrub-A-Dub_04,Scrub-A-Dub_05,Scrub-A-Dub_06,Scrub-A-Dub_07,Scrub-A-Dub_08,Scrub-A-Dub_09,Scrub-A-Dub_10,Scrub-A-Dub_11,Dino Drink_00,Dino Drink_01,Dino Drink_02,Dino Drink_03,Dino Drink_04,Dino Drink_05,Dino Drink_06,Dino Drink_07,Dino Drink_08,Dino Drink_09,Bubble Bath_00,Bubble Bath_01,Bubble Bath_02,Dino Dive_00,Dino Dive_01,Dino Dive_02,Dino Dive_03,Dino Dive_04,Dino Dive_05,Dino Dive_06,Chow Time_00,Chow Time_01,Chow Time_02,Happy Camel_00,Happy Camel_01,Happy Camel_02,Happy Camel_03,Happy Camel_04,Happy Camel_05,Happy Camel_06,Happy Camel_07,Happy Camel_08,Happy Camel_09,Leaf Leader_00,Leaf Leader_01,Leaf Leader_02,Pan Balance_00,Pan Balance_01,Pan Balance_02,Bird Measurer (Assessment)_00,Bird Measurer (Assessment)_01,Bird Measurer (Assessment)_02,Bird Measurer (Assessment)_03,Bird Measurer (Assessment)_04,Bird Measurer (Assessment)_05,Bird Measurer (Assessment)_06,Bird Measurer (Assessment)_07,Bird Measurer (Assessment)_08,Bird Measurer (Assessment)_09,Cart Balancer (Assessment)_00,Cart Balancer (Assessment)_01,Cart Balancer (Assessment)_02,Cart Balancer (Assessment)_03,Cart Balancer (Assessment)_04,Cart Balancer (Assessment)_05,Cart Balancer (Assessment)_06,Cart Balancer (Assessment)_07,Cart Balancer (Assessment)_08,Cart Balancer (Assessment)_09,Cauldron Filler (Assessment)_00,Cauldron Filler (Assessment)_01,Cauldron Filler (Assessment)_02,Cauldron Filler (Assessment)_03,Cauldron Filler (Assessment)_04,Cauldron Filler (Assessment)_05,Cauldron Filler (Assessment)_06,Cauldron Filler (Assessment)_07,Cauldron Filler (Assessment)_08,Cauldron Filler (Assessment)_09,Chest Sorter (Assessment)_00,Chest Sorter (Assessment)_01,Chest Sorter (Assessment)_02,Chest Sorter (Assessment)_03,Chest Sorter (Assessment)_04,Chest Sorter (Assessment)_05,Chest Sorter (Assessment)_06,Chest Sorter (Assessment)_07,Chest Sorter (Assessment)_08,Chest Sorter (Assessment)_09,Mushroom Sorter (Assessment)_00,Mushroom Sorter (Assessment)_01,Mushroom Sorter (Assessment)_02,Mushroom Sorter (Assessment)_03,Mushroom Sorter (Assessment)_04,Mushroom Sorter (Assessment)_05,Mushroom Sorter (Assessment)_06,Mushroom Sorter (Assessment)_07,Mushroom Sorter (Assessment)_08,Mushroom Sorter (Assessment)_09,Assessment Overall_00,Assessment Overall_01,Assessment Overall_02,Assessment Overall_03,Assessment Overall_04,Assessment Overall_05,Assessment Overall_06,Assessment Overall_07,others_00
c42aeee6,0,0,Bird Measurer (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,48434.0,48434.0,48434.0,0.0,0.0,0.0,0.0,0.0,0.0,2,56030.0,31061.0,28015.0,1.0,0.0,0.5,3.0,0.0,1.5,0,0.0,,,0.0,,,0.0,,,1,18942.0,18942.0,18942.0,0.0,0.0,0.0,0.0,0.0,0.0,3,50933.0,17204.0,16977.666666666668,3.0,1.0,1.0,9.0,3.0,3.0,7,12.0,1.7142857142857142,4.0274785568127,0.5753540795446714,-0.030194408593068014,3,-0.010064802864356005,284.01611111109384
c42aeee6,1,0,Cauldron Filler (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,132312.0,83878.0,66156.0,0.0,0.0,0.0,0.0,0.0,0.0,2,56030.0,31061.0,28015.0,1.0,0.0,0.5,3.0,0.0,1.5,0,0.0,,,0.0,,,0.0,,,1,18942.0,18942.0,18942.0,0.0,0.0,0.0,0.0,0.0,0.0,3,50933.0,17204.0,16977.666666666668,3.0,1.0,1.0,9.0,3.0,3.0,8,12.0,1.5,4.108180311198665,0.5135225388998331,-0.0337338324437721,4,-0.008433458110943025,100000.0
c44551c7,1,1,Mushroom Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
c4957cd6,0,1,Cauldron Filler (Assessment),0.3333333333333333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
c4957cd6,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,45959.0,45959.0,45959.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,1.0,1.0,0.15655577299412915,0.15655577299412915,0.0,0,,100000.0
c4957cd6,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,45959.0,45959.0,45959.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0,0.0,,,0.0,,,0.0,,,1,22386.0,22386.0,22386.0,1.0,1.0,1.0,3.0,3.0,3.0,2,4.0,2.0,0.8850625603244459,0.44253128016222293,0.0,0,,0.08361111109843478
c4957cd6,1,0,Bird Measurer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,45959.0,45959.0,45959.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0,0.0,,,0.0,,,0.0,,,2,52829.0,30443.0,26414.5,2.0,1.0,1.0,6.0,3.0,3.0,3,7.0,2.3333333333333335,1.3737503431298757,0.45791678104329187,-0.8293762572119513,1,-0.8293762572119513,100000.0
c4d15da1,0,1,Bird Measurer (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
c4d15da1,0,0,Chest Sorter (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10882.0,10882.0,10882.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,0.0,0.0,0.25263157894736843,0.25263157894736843,0.0,0,,100000.0
c4d15da1,1,0,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10882.0,10882.0,10882.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,65363.0,65363.0,65363.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,2,0.0,0.0,0.4341262408690766,0.2170631204345383,0.0,0,,100000.0
c5609e08,0,1,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
c5609e08,1,0,Bird Measurer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,24164.0,24164.0,24164.0,1.0,1.0,1.0,3.0,3.0,3.0,1,3.0,3.0,0.669683257918552,0.669683257918552,0.0,0,,100000.0
c571fbe4,0,1,Chest Sorter (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
c571fbe4,0,0,Bird Measurer (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,65573.0,65573.0,65573.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,1,0.0,0.0,0.17793594306049826,0.17793594306049826,0.0,0,,100000.0
c571fbe4,0,0,Cauldron Filler (Assessment),0.3333333333333333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,50473.0,50473.0,50473.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,65573.0,65573.0,65573.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,2,0.0,0.0,0.3112692763938316,0.1556346381969158,0.0,0,,100000.0
c571fbe4,0,0,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,50473.0,50473.0,50473.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,1,32044.0,32044.0,32044.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1,65573.0,65573.0,65573.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,3,1.0,0.3333333333333333,0.49326536249950675,0.16442178749983558,0.0,0,,0.01500000001396984
c571fbe4,0,0,Cauldron Filler (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,50473.0,50473.0,50473.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,2,40971.0,8927.0,20485.5,1.3333333333333333,1.0,0.6666666666666666,4.0,3.0,2.0,1,65573.0,65573.0,65573.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,4,4.0,1.0,1.420858317489722,0.3552145793724305,6.087772939111611,1,6.087772939111611,7.5599999999976735
c571fbe4,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,50473.0,50473.0,50473.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,3,67550.0,26579.0,22516.666666666668,1.8333333333333333,0.5,0.611111111111111,6.0,2.0,2.0,1,65573.0,65573.0,65573.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,5,6.0,1.2,1.7261420748282739,0.34522841496565476,5.861441272134911,2,2.9307206360674556,100000.0
c571fbe4,1,0,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,50473.0,50473.0,50473.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10155.0,10155.0,10155.0,1.0,1.0,1.0,3.0,3.0,3.0,3,67550.0,26579.0,22516.666666666668,1.8333333333333333,0.5,0.611111111111111,6.0,2.0,2.0,1,65573.0,65573.0,65573.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,6,9.0,1.5,2.5918735377541253,0.4319789229590209,5.861441272134911,2,2.9307206360674556,0.20027777779614556
c59ae92a,1,1,Cauldron Filler (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
c64ad87e,1,1,Chest Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
c664f245,0,1,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
c664f245,1,0,Mushroom Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,19301.0,19301.0,19301.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,3.0,3.0,0.5205479452054794,0.5205479452054794,0.0,0,,100000.0
c683651f,1,1,Cauldron Filler (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
c6dcee3d,1,1,Bird Measurer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
c6dd3ee6,0,1,Cauldron Filler (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
c6dd3ee6,1,0,Cauldron Filler (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,9923.0,9923.0,9923.0,0.5,0.5,0.5,2.0,2.0,2.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,2.0,2.0,0.37573385518591,0.37573385518591,0.0,0,,909.2550000000048
c796f42b,1,1,Mushroom Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
c798859f,1,1,Mushroom Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
c83a956e,1,1,Cauldron Filler (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
c85bfc99,1,1,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
c9057808,1,1,Mushroom Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
c92e8b4c,0,1,Mushroom Sorter (Assessment),0.3333333333333333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
c92e8b4c,0,0,Bird Measurer (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,71440.0,71440.0,71440.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1,1.0,1.0,0.1583710407239819,0.1583710407239819,0.0,0,,100000.0
c92e8b4c,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,38327.0,38327.0,38327.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,71440.0,71440.0,71440.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,2,1.0,0.5,0.3267920933555608,0.1633960466777804,0.0,0,,100000.0
c92e8b4c,1,0,Chest Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,38327.0,38327.0,38327.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6202.0,6202.0,6202.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,71440.0,71440.0,71440.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,3,4.0,1.3333333333333333,1.3127640372433365,0.4375880124144455,0.0,0,,100000.0
c9422f9c,1,1,Chest Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
c96f2dd1,0,1,Cauldron Filler (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
c96f2dd1,1,0,Cauldron Filler (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,28063.0,28063.0,28063.0,0.5,0.5,0.5,2.0,2.0,2.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,2.0,2.0,0.2974559686888454,0.2974559686888454,0.0,0,,0.022500000020954758
c98f2490,1,1,Cauldron Filler (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
c9ce5a9e,0,1,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
c9ce5a9e,1,0,Bird Measurer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,10328.0,10328.0,10328.0,1.0,1.0,1.0,3.0,3.0,3.0,1,3.0,3.0,0.9977375565610859,0.9977375565610859,0.0,0,,100000.0
ca5f2610,0,1,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
ca5f2610,0,0,Bird Measurer (Assessment),0.3333333333333333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,25796.0,25796.0,25796.0,1.0,1.0,1.0,3.0,3.0,3.0,1,3.0,3.0,0.6040723981900452,0.6040723981900452,0.0,0,,100000.0
ca5f2610,0,0,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,32517.0,32517.0,32517.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,25796.0,25796.0,25796.0,1.0,1.0,1.0,3.0,3.0,3.0,2,4.0,2.0,1.1058267841549574,0.5529133920774787,0.0,0,,100000.0
ca5f2610,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,32517.0,32517.0,32517.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0,0.0,,,0.0,,,0.0,,,1,13487.0,13487.0,13487.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,1,25796.0,25796.0,25796.0,1.0,1.0,1.0,3.0,3.0,3.0,3,7.0,2.3333333333333335,1.8514236530394976,0.6171412176798325,0.0,0,,100000.0
